rank_global,clip_id,video_id,label_id,charades_action_id,action_name,t_start,t_end,duration,global_start,global_end,score,best_gt_iou_same_label,matched_gt_label,matched_gt_segment
5498,XNR76_c016_t0.00_33.67,XNR76,12,c110,Taking a cup/glass/bottle from somewhere,10.611,13.5309,2.9199,10.611,13.5309,0.00816185,0.0,,[]
5499,FACX2_c016_t0.00_30.46,FACX2,4,c107,Holding a cup/glass/bottle of something,25.0611,30.46,5.3989,25.0611,30.46,0.00815636,0.0,,[]
5500,0A8ZT_c109_t8.60_29.30,0A8ZT,0,c147,Someone is cooking something,0.4138,20.7,20.2862,9.0138,29.3,0.00815432,0.0,,[]
5501,FACX2_c016_t0.00_30.46,FACX2,23,c108,Pouring something into a cup/glass/bottle,0.7162,16.8355,16.1193,0.7162,16.8355,0.00814969,0.0,,[]
5502,CB42N_c052_t0.00_30.46,CB42N,9,c106,Drinking from a cup/glass/bottle,22.6423,25.4655,2.8233,22.6423,25.4655,0.00814938,0.336103,Drinking from a cup/glass/bottle,"[20.2, 28.6]"
5503,FACX2_c016_t0.00_30.46,FACX2,8,c017,Putting a phone/camera somewhere,27.772,30.46,2.688,27.772,30.46,0.00814255,0.0,,[]
5504,FACX2_c016_t0.00_30.46,FACX2,14,c109,Putting a cup/glass/bottle somewhere,24.3258,27.2267,2.9009,24.3258,27.2267,0.00814213,0.0,,[]
5505,V58VE_c052_t0.00_31.54,V58VE,7,c059,Sitting in a chair,0.1397,3.0959,2.9562,0.1397,3.0959,0.00814037,0.0,,[]
5506,V58VE_c052_t0.00_31.54,V58VE,14,c109,Putting a cup/glass/bottle somewhere,3.4381,6.104,2.6659,3.4381,6.104,0.00814035,0.0,,[]
5507,D3EY0_c150_t5.30_18.50,D3EY0,2,c150,Someone is running somewhere,3.2547,6.1188,2.8642,8.5547,11.4188,0.00813649,0.267679,Someone is running somewhere,"[2.0, 12.7]"
5508,V58VE_c052_t0.00_31.54,V58VE,3,c015,Holding a phone/camera,13.0978,16.0215,2.9237,13.0978,16.0215,0.0081281,0.0,,[]
5509,CB42N_c052_t0.00_30.46,CB42N,10,c154,Someone is standing up from somewhere,12.7484,15.7023,2.954,12.7484,15.7023,0.00812703,0.0,,[]
5510,8Q0EY_c147_t0.00_31.58,8Q0EY,7,c059,Sitting in a chair,25.4403,31.58,6.1397,25.4403,31.58,0.00811717,0.0,,[]
5511,V58VE_c052_t0.00_31.54,V58VE,14,c109,Putting a cup/glass/bottle somewhere,8.8871,14.7516,5.8645,8.8871,14.7516,0.00811644,0.0,,[]
5512,8Q0EY_c147_t0.00_31.58,8Q0EY,14,c109,Putting a cup/glass/bottle somewhere,13.2698,19.2504,5.9806,13.2698,19.2504,0.00810748,0.0,,[]
5513,8Q0EY_c147_t0.00_31.58,8Q0EY,2,c150,Someone is running somewhere,8.563,11.5313,2.9683,8.563,11.5313,0.00810491,0.0,,[]
5514,0A8ZT_c109_t8.60_29.30,0A8ZT,10,c154,Someone is standing up from somewhere,20.7,20.7,0.0,29.3,29.3,0.00810075,0.0,,[]
5515,0A8ZT_c109_t8.60_29.30,0A8ZT,9,c106,Drinking from a cup/glass/bottle,4.1851,7.1321,2.947,12.7851,15.7321,0.00809962,0.373033,Drinking from a cup/glass/bottle,"[2.1, 10.0]"
5516,WPPAT_c097_t2.20_18.10,WPPAT,3,c015,Holding a phone/camera,0.6045,6.5782,5.9737,2.8045,8.7782,0.00809899,0.0,,[]
5517,8Q0EY_c147_t0.00_31.58,8Q0EY,9,c106,Drinking from a cup/glass/bottle,30.988,31.58,0.592,30.988,31.58,0.00809746,0.0,,[]
5518,CB42N_c052_t0.00_30.46,CB42N,17,c052,Working/Playing on a laptop,14.202,29.186,14.984,14.202,29.186,0.00809728,0.491922,Working/Playing on a laptop,"[0.0, 30.46]"
5519,CB42N_c052_t0.00_30.46,CB42N,3,c015,Holding a phone/camera,8.6065,11.5063,2.8997,8.6065,11.5063,0.00808809,0.0,,[]
5520,2WGSN_c109_t0.00_14.20,2WGSN,8,c017,Putting a phone/camera somewhere,0.0446,1.7368,1.6922,0.0446,1.7368,0.00808127,0.0,,[]
5521,FACX2_c016_t0.00_30.46,FACX2,20,c065,Eating a sandwich,8.722,11.8132,3.0912,8.722,11.8132,0.00807776,0.0,,[]
5522,8Q0EY_c147_t0.00_31.58,8Q0EY,0,c147,Someone is cooking something,20.5127,23.5418,3.0292,20.5127,23.5418,0.00805434,0.100972,Someone is cooking something,"[0.0, 30.0]"
5523,V58VE_c052_t0.00_31.54,V58VE,10,c154,Someone is standing up from somewhere,23.7436,26.4166,2.673,23.7436,26.4166,0.00805395,0.0,,[]
5524,FACX2_c016_t0.00_30.46,FACX2,13,c151,Someone is going from standing to sitting,27.772,30.46,2.688,27.772,30.46,0.00805378,0.0,,[]
5525,0A8ZT_c109_t8.60_29.30,0A8ZT,8,c017,Putting a phone/camera somewhere,15.5201,18.4823,2.9623,24.1201,27.0823,0.0080516,0.0,,[]
5526,WOD0G_c097_t0.00_15.90,WOD0G,7,c059,Sitting in a chair,14.7135,15.9,1.1865,14.7135,15.9,0.00805125,0.0,,[]
5527,CB42N_c052_t0.00_30.46,CB42N,2,c150,Someone is running somewhere,0.0,11.0082,11.0082,0.0,11.0082,0.00804997,0.0,,[]
5528,8Q0EY_c147_t0.00_31.58,8Q0EY,19,c051,Watching a laptop or something on a laptop,25.4403,31.58,6.1397,25.4403,31.58,0.0080466,0.0,,[]
5529,V58VE_c052_t0.00_31.54,V58VE,6,c156,Someone is eating something,9.7205,15.6449,5.9244,9.7205,15.6449,0.00804486,0.0,,[]
5530,AHZWF_c097_t0.00_15.70,AHZWF,12,c110,Taking a cup/glass/bottle from somewhere,13.3168,15.7,2.3832,13.3168,15.7,0.00803992,0.0,,[]
5531,FACX2_c016_t0.00_30.46,FACX2,12,c110,Taking a cup/glass/bottle from somewhere,25.0611,30.46,5.3989,25.0611,30.46,0.00803883,0.0,,[]
5532,0A8ZT_c109_t8.60_29.30,0A8ZT,13,c151,Someone is going from standing to sitting,10.6107,13.6617,3.0509,19.2107,22.2617,0.00803448,0.0,,[]
5533,V58VE_c052_t0.00_31.54,V58VE,0,c147,Someone is cooking something,24.9262,31.54,6.6138,24.9262,31.54,0.00803333,0.0,,[]
5534,0A8ZT_c109_t8.60_29.30,0A8ZT,9,c106,Drinking from a cup/glass/bottle,15.9946,18.9627,2.9681,24.5946,27.5627,0.00803203,0.0,,[]
5535,FPODN_c151_t8.80_28.20,FPODN,10,c154,Someone is standing up from somewhere,12.9881,15.7869,2.7988,21.7881,24.5869,0.00803152,0.0,,[]
5536,WPPAT_c097_t2.20_18.10,WPPAT,17,c052,Working/Playing on a laptop,0.0,5.4278,5.4278,2.2,7.6278,0.00803141,0.0,,[]
5537,CB42N_c052_t0.00_30.46,CB42N,23,c108,Pouring something into a cup/glass/bottle,19.256,21.9523,2.6963,19.256,21.9523,0.0080282,0.0,,[]
5538,8Q0EY_c147_t0.00_31.58,8Q0EY,12,c110,Taking a cup/glass/bottle from somewhere,0.1721,3.9585,3.7864,0.1721,3.9585,0.00802408,0.0,,[]
5539,WOD0G_c097_t0.00_15.90,WOD0G,0,c147,Someone is cooking something,12.733,15.9,3.167,12.733,15.9,0.00802144,0.0,,[]
5540,V58VE_c052_t0.00_31.54,V58VE,13,c151,Someone is going from standing to sitting,5.0545,7.8525,2.7979,5.0545,7.8525,0.00801694,0.0,,[]
5541,FPODN_c151_t8.80_28.20,FPODN,14,c109,Putting a cup/glass/bottle somewhere,14.0146,19.4,5.3854,22.8146,28.2,0.0080131,0.0,,[]
5542,2WGSN_c109_t0.00_14.20,2WGSN,12,c110,Taking a cup/glass/bottle from somewhere,8.6292,11.2951,2.6659,8.6292,11.2951,0.0080124,0.533178,Taking a cup/glass/bottle from somewhere,"[7.4, 12.4]"
5543,FPODN_c151_t8.80_28.20,FPODN,2,c150,Someone is running somewhere,19.1711,19.4,0.2289,27.9711,28.2,0.00800538,0.0,,[]
5544,WOD0G_c097_t0.00_15.90,WOD0G,13,c151,Someone is going from standing to sitting,3.553,6.3312,2.7782,3.553,6.3312,0.0080035,0.0,,[]
5545,AHZWF_c097_t0.00_15.70,AHZWF,20,c065,Eating a sandwich,7.7742,10.5324,2.7582,7.7742,10.5324,0.0079913,0.0,,[]
5546,2WGSN_c109_t0.00_14.20,2WGSN,18,c125,Sitting on the floor,7.6269,10.3938,2.7668,7.6269,10.3938,0.00798023,0.0,,[]
5547,FACX2_c016_t0.00_30.46,FACX2,17,c052,Working/Playing on a laptop,13.3852,16.0771,2.6918,13.3852,16.0771,0.00797896,0.0,,[]
5548,2WGSN_c109_t0.00_14.20,2WGSN,12,c110,Taking a cup/glass/bottle from somewhere,12.3221,14.2,1.8779,12.3221,14.2,0.0079674,0.011454,Taking a cup/glass/bottle from somewhere,"[7.4, 12.4]"
5549,XNR76_c016_t0.00_33.67,XNR76,14,c109,Putting a cup/glass/bottle somewhere,26.2667,29.1854,2.9188,26.2667,29.1854,0.00795823,0.0,,[]
5550,0A8ZT_c109_t8.60_29.30,0A8ZT,10,c154,Someone is standing up from somewhere,15.0717,18.0464,2.9747,23.6717,26.6464,0.00795423,0.0,,[]
5551,XNR76_c016_t0.00_33.67,XNR76,6,c156,Someone is eating something,11.5013,14.652,3.1507,11.5013,14.652,0.00795384,0.0,,[]
5552,FACX2_c016_t0.00_30.46,FACX2,13,c151,Someone is going from standing to sitting,8.722,11.8132,3.0912,8.722,11.8132,0.00793822,0.0,,[]
5553,FACX2_c016_t0.00_30.46,FACX2,2,c150,Someone is running somewhere,0.0838,11.4302,11.3464,0.0838,11.4302,0.00793772,0.0,,[]
5554,XNR76_c016_t0.00_33.67,XNR76,9,c106,Drinking from a cup/glass/bottle,11.9394,14.8994,2.96,11.9394,14.8994,0.00793647,0.0,,[]
5555,8Q0EY_c147_t0.00_31.58,8Q0EY,2,c150,Someone is running somewhere,20.5127,23.5418,3.0292,20.5127,23.5418,0.00793626,0.0,,[]
5556,WOD0G_c097_t0.00_15.90,WOD0G,12,c110,Taking a cup/glass/bottle from somewhere,0.1156,1.7508,1.6352,0.1156,1.7508,0.00793507,0.0,,[]
5557,CB42N_c052_t0.00_30.46,CB42N,5,c019,Talking on a phone/camera,23.0608,25.9346,2.8738,23.0608,25.9346,0.0079332,0.0,,[]
5558,V58VE_c052_t0.00_31.54,V58VE,1,c018,Taking a phone/camera from somewhere,24.6799,27.4211,2.7412,24.6799,27.4211,0.00793183,0.0,,[]
5559,V58VE_c052_t0.00_31.54,V58VE,23,c108,Pouring something into a cup/glass/bottle,24.2437,26.9264,2.6827,24.2437,26.9264,0.00792611,0.0,,[]
5560,FACX2_c016_t0.00_30.46,FACX2,22,c016,Playing with a phone/camera,14.2696,17.0543,2.7846,14.2696,17.0543,0.007924,0.09142,Playing with a phone/camera,"[0.0, 30.46]"
5561,WPPAT_c097_t2.20_18.10,WPPAT,3,c015,Holding a phone/camera,15.9,15.9,0.0,18.1,18.1,0.00792331,0.0,,[]
5562,WOD0G_c097_t0.00_15.90,WOD0G,0,c147,Someone is cooking something,7.2419,10.1138,2.8719,7.2419,10.1138,0.00791748,0.0,,[]
5563,CB42N_c052_t0.00_30.46,CB42N,18,c125,Sitting on the floor,0.0,26.9912,26.9912,0.0,26.9912,0.00791401,0.0,,[]
5564,8Q0EY_c147_t0.00_31.58,8Q0EY,17,c052,Working/Playing on a laptop,25.4403,31.58,6.1397,25.4403,31.58,0.00791042,0.0,,[]
5565,AHZWF_c097_t0.00_15.70,AHZWF,8,c017,Putting a phone/camera somewhere,0.0,9.9576,9.9576,0.0,9.9576,0.0079089,0.0,,[]
5566,FPODN_c151_t8.80_28.20,FPODN,10,c154,Someone is standing up from somewhere,10.5484,13.2473,2.6989,19.3484,22.0473,0.00790734,0.0,,[]
5567,FPODN_c151_t8.80_28.20,FPODN,7,c059,Sitting in a chair,6.0071,19.4,13.3929,14.8071,28.2,0.00790732,0.0,,[]
5568,WPPAT_c097_t2.20_18.10,WPPAT,20,c065,Eating a sandwich,0.0,15.9,15.9,2.2,18.1,0.0078975,0.0,,[]
5569,2WGSN_c109_t0.00_14.20,2WGSN,10,c154,Someone is standing up from somewhere,4.0823,6.916,2.8337,4.0823,6.916,0.0078959,0.0,,[]
5570,FACX2_c016_t0.00_30.46,FACX2,9,c106,Drinking from a cup/glass/bottle,9.7533,12.7047,2.9513,9.7533,12.7047,0.00788788,0.0,,[]
5571,XNR76_c016_t0.00_33.67,XNR76,14,c109,Putting a cup/glass/bottle somewhere,6.8978,9.6584,2.7606,6.8978,9.6584,0.00788751,0.0,,[]
5572,8Q0EY_c147_t0.00_31.58,8Q0EY,16,c097,Walking through a doorway,30.3258,31.58,1.2542,30.3258,31.58,0.00787972,0.0,,[]
5573,XNR76_c016_t0.00_33.67,XNR76,3,c015,Holding a phone/camera,30.7978,33.67,2.8722,30.7978,33.67,0.00787958,0.085305,Holding a phone/camera,"[0.0, 33.67]"
5574,0A8ZT_c109_t8.60_29.30,0A8ZT,9,c106,Drinking from a cup/glass/bottle,0.0615,3.2325,3.171,8.6615,11.8325,0.00787154,0.113947,Drinking from a cup/glass/bottle,"[2.1, 10.0]"
5575,V58VE_c052_t0.00_31.54,V58VE,16,c097,Walking through a doorway,13.62,19.272,5.652,13.62,19.272,0.0078639,0.0,,[]
5576,0A8ZT_c109_t8.60_29.30,0A8ZT,23,c108,Pouring something into a cup/glass/bottle,20.7,20.7,0.0,29.3,29.3,0.00785295,0.0,,[]
5577,0A8ZT_c109_t8.60_29.30,0A8ZT,14,c109,Putting a cup/glass/bottle somewhere,8.6465,11.6994,3.0529,17.2465,20.2994,0.00785208,0.182808,Putting a cup/glass/bottle somewhere,"[2.0, 18.7]"
5578,FACX2_c016_t0.00_30.46,FACX2,10,c154,Someone is standing up from somewhere,16.4617,19.1991,2.7374,16.4617,19.1991,0.00785019,0.0,,[]
5579,8Q0EY_c147_t0.00_31.58,8Q0EY,1,c018,Taking a phone/camera from somewhere,6.5118,9.4216,2.9098,6.5118,9.4216,0.00784938,0.0,,[]
5580,FPODN_c151_t8.80_28.20,FPODN,6,c156,Someone is eating something,7.2882,10.0597,2.7715,16.0882,18.8597,0.00784558,0.0,,[]
5581,XNR76_c016_t0.00_33.67,XNR76,10,c154,Someone is standing up from somewhere,0.043,1.7995,1.7565,0.043,1.7995,0.00784502,0.0,,[]
5582,AHZWF_c097_t0.00_15.70,AHZWF,3,c015,Holding a phone/camera,6.2308,8.9364,2.7056,6.2308,8.9364,0.00783623,0.0,,[]
5583,0A8ZT_c109_t8.60_29.30,0A8ZT,5,c019,Talking on a phone/camera,12.8694,20.7,7.8306,21.4694,29.3,0.00781187,0.0,,[]
5584,XNR76_c016_t0.00_33.67,XNR76,17,c052,Working/Playing on a laptop,19.7601,25.4913,5.7312,19.7601,25.4913,0.0078117,0.0,,[]
5585,V58VE_c052_t0.00_31.54,V58VE,22,c016,Playing with a phone/camera,16.4793,31.4261,14.9468,16.4793,31.4261,0.00780714,0.0,,[]
5586,WPPAT_c097_t2.20_18.10,WPPAT,12,c110,Taking a cup/glass/bottle from somewhere,3.4141,6.2148,2.8007,5.6141,8.4148,0.00779826,0.0,,[]
5587,2WGSN_c109_t0.00_14.20,2WGSN,9,c106,Drinking from a cup/glass/bottle,5.0988,8.0673,2.9686,5.0988,8.0673,0.00779419,0.26744,Drinking from a cup/glass/bottle,"[0.0, 11.1]"
5588,V58VE_c052_t0.00_31.54,V58VE,10,c154,Someone is standing up from somewhere,17.668,20.3414,2.6734,17.668,20.3414,0.00779251,0.0,,[]
5589,FPODN_c151_t8.80_28.20,FPODN,3,c015,Holding a phone/camera,14.0146,19.4,5.3854,22.8146,28.2,0.00777999,0.0,,[]
5590,FACX2_c016_t0.00_30.46,FACX2,9,c106,Drinking from a cup/glass/bottle,14.2696,17.0543,2.7846,14.2696,17.0543,0.00777232,0.0,,[]
5591,FACX2_c016_t0.00_30.46,FACX2,23,c108,Pouring something into a cup/glass/bottle,19.667,22.7074,3.0404,19.667,22.7074,0.00777084,0.0,,[]
5592,8Q0EY_c147_t0.00_31.58,8Q0EY,18,c125,Sitting on the floor,14.2811,20.2748,5.9937,14.2811,20.2748,0.00776689,0.0,,[]
5593,2WGSN_c109_t0.00_14.20,2WGSN,6,c156,Someone is eating something,7.6269,10.3938,2.7668,7.6269,10.3938,0.00775833,0.0,,[]
5594,XNR76_c016_t0.00_33.67,XNR76,20,c065,Eating a sandwich,14.7445,20.4938,5.7493,14.7445,20.4938,0.0077582,0.0,,[]
5595,XNR76_c016_t0.00_33.67,XNR76,10,c154,Someone is standing up from somewhere,25.197,28.0057,2.8087,25.197,28.0057,0.00775506,0.095085,Someone is standing up from somewhere,"[27.2, 33.67]"
5596,0A8ZT_c109_t8.60_29.30,0A8ZT,20,c065,Eating a sandwich,9.514,15.6341,6.1201,18.114,24.2341,0.00775233,0.0,,[]
5597,XNR76_c016_t0.00_33.67,XNR76,2,c150,Someone is running somewhere,0.0,23.0959,23.0959,0.0,23.0959,0.00774674,0.0,,[]
5598,XNR76_c016_t0.00_33.67,XNR76,14,c109,Putting a cup/glass/bottle somewhere,11.9394,14.8994,2.96,11.9394,14.8994,0.00774602,0.0,,[]
5599,WOD0G_c097_t0.00_15.90,WOD0G,18,c125,Sitting on the floor,0.1156,1.7508,1.6352,0.1156,1.7508,0.00773968,0.0,,[]
5600,CB42N_c052_t0.00_30.46,CB42N,13,c151,Someone is going from standing to sitting,13.2147,16.1659,2.9512,13.2147,16.1659,0.00773795,0.0,,[]
5601,WPPAT_c097_t2.20_18.10,WPPAT,1,c018,Taking a phone/camera from somewhere,0.1076,1.6585,1.551,2.3076,3.8585,0.00773339,0.0,,[]
5602,AHZWF_c097_t0.00_15.70,AHZWF,4,c107,Holding a cup/glass/bottle of something,0.0,2.845,2.845,0.0,2.845,0.0077279,0.273559,Holding a cup/glass/bottle of something,"[0.0, 10.4]"
5603,WOD0G_c097_t0.00_15.90,WOD0G,17,c052,Working/Playing on a laptop,9.7137,12.4449,2.7312,9.7137,12.4449,0.0077196,0.0,,[]
5604,0A8ZT_c109_t8.60_29.30,0A8ZT,13,c151,Someone is going from standing to sitting,14.5416,20.4145,5.8728,23.1416,29.0145,0.00771715,0.0,,[]
5605,WPPAT_c097_t2.20_18.10,WPPAT,7,c059,Sitting in a chair,0.0,10.831,10.831,2.2,13.031,0.00771312,0.0,,[]
5606,WPPAT_c097_t2.20_18.10,WPPAT,12,c110,Taking a cup/glass/bottle from somewhere,0.1076,1.6585,1.551,2.3076,3.8585,0.007687,0.0,,[]
5607,V58VE_c052_t0.00_31.54,V58VE,17,c052,Working/Playing on a laptop,24.2437,26.9264,2.6827,24.2437,26.9264,0.00768595,0.085057,Working/Playing on a laptop,"[0.0, 31.54]"
5608,CB42N_c052_t0.00_30.46,CB42N,23,c108,Pouring something into a cup/glass/bottle,6.6766,12.5798,5.9032,6.6766,12.5798,0.0076794,0.0,,[]
5609,FACX2_c016_t0.00_30.46,FACX2,18,c125,Sitting on the floor,22.2716,25.3372,3.0656,22.2716,25.3372,0.00767864,0.0,,[]
5610,V58VE_c052_t0.00_31.54,V58VE,14,c109,Putting a cup/glass/bottle somewhere,7.2099,9.9574,2.7475,7.2099,9.9574,0.00767804,0.0,,[]
5611,XNR76_c016_t0.00_33.67,XNR76,19,c051,Watching a laptop or something on a laptop,23.4771,33.012,9.535,23.4771,33.012,0.0076769,0.0,,[]
5612,0A8ZT_c109_t8.60_29.30,0A8ZT,12,c110,Taking a cup/glass/bottle from somewhere,20.7,20.7,0.0,29.3,29.3,0.00767468,0.0,,[]
5613,2WGSN_c109_t0.00_14.20,2WGSN,18,c125,Sitting on the floor,13.4354,14.2,0.7646,13.4354,14.2,0.00767468,0.0,,[]
5614,CB42N_c052_t0.00_30.46,CB42N,9,c106,Drinking from a cup/glass/bottle,15.6996,18.5361,2.8365,15.6996,18.5361,0.00767439,0.0,,[]
5615,CB42N_c052_t0.00_30.46,CB42N,0,c147,Someone is cooking something,25.729,30.46,4.731,25.729,30.46,0.00766719,0.0,,[]
5616,FACX2_c016_t0.00_30.46,FACX2,7,c059,Sitting in a chair,0.0,30.46,30.46,0.0,30.46,0.00766471,0.0,,[]
5617,WPPAT_c097_t2.20_18.10,WPPAT,12,c110,Taking a cup/glass/bottle from somewhere,10.9979,13.7791,2.7811,13.1979,15.9791,0.00766301,0.0,,[]
5618,FPODN_c151_t8.80_28.20,FPODN,23,c108,Pouring something into a cup/glass/bottle,19.1711,19.4,0.2289,27.9711,28.2,0.00765933,0.0,,[]
5619,WPPAT_c097_t2.20_18.10,WPPAT,1,c018,Taking a phone/camera from somewhere,6.42,9.2308,2.8107,8.62,11.4308,0.00765244,0.0,,[]
5620,XNR76_c016_t0.00_33.67,XNR76,18,c125,Sitting on the floor,23.4771,33.012,9.535,23.4771,33.012,0.00764829,0.0,,[]
5621,CB42N_c052_t0.00_30.46,CB42N,3,c015,Holding a phone/camera,1.7697,4.6791,2.9094,1.7697,4.6791,0.00764631,0.0,,[]
5622,V58VE_c052_t0.00_31.54,V58VE,6,c156,Someone is eating something,24.6799,27.4211,2.7412,24.6799,27.4211,0.00764224,0.0,,[]
5623,XNR76_c016_t0.00_33.67,XNR76,1,c018,Taking a phone/camera from somewhere,9.0162,19.5956,10.5794,9.0162,19.5956,0.00764131,0.0,,[]
5624,FPODN_c151_t8.80_28.20,FPODN,17,c052,Working/Playing on a laptop,0.0,19.4,19.4,8.8,28.2,0.00763762,0.0,,[]
5625,V58VE_c052_t0.00_31.54,V58VE,18,c125,Sitting on the floor,18.7672,24.5599,5.7927,18.7672,24.5599,0.00763206,0.0,,[]
5626,FPODN_c151_t8.80_28.20,FPODN,4,c107,Holding a cup/glass/bottle of something,0.5287,5.2195,4.6909,9.3287,14.0195,0.00762782,0.0,,[]
5627,XNR76_c016_t0.00_33.67,XNR76,12,c110,Taking a cup/glass/bottle from somewhere,13.0954,15.7069,2.6115,13.0954,15.7069,0.00762746,0.0,,[]
5628,XNR76_c016_t0.00_33.67,XNR76,1,c018,Taking a phone/camera from somewhere,24.5636,33.3159,8.7523,24.5636,33.3159,0.00760994,0.0,,[]
5629,CB42N_c052_t0.00_30.46,CB42N,1,c018,Taking a phone/camera from somewhere,9.711,12.5615,2.8505,9.711,12.5615,0.00760975,0.0,,[]
5630,FPODN_c151_t8.80_28.20,FPODN,23,c108,Pouring something into a cup/glass/bottle,0.5287,5.2195,4.6909,9.3287,14.0195,0.00760254,0.0,,[]
5631,FPODN_c151_t8.80_28.20,FPODN,13,c151,Someone is going from standing to sitting,6.7125,9.4472,2.7347,15.5125,18.2472,0.0076015,0.177576,Someone is going from standing to sitting,"[2.0, 17.4]"
5632,CB42N_c052_t0.00_30.46,CB42N,10,c154,Someone is standing up from somewhere,7.6948,10.5673,2.8725,7.6948,10.5673,0.00759563,0.0,,[]
5633,FPODN_c151_t8.80_28.20,FPODN,4,c107,Holding a cup/glass/bottle of something,19.1711,19.4,0.2289,27.9711,28.2,0.00758887,0.0,,[]
5634,XNR76_c016_t0.00_33.67,XNR76,9,c106,Drinking from a cup/glass/bottle,24.7537,27.5228,2.7691,24.7537,27.5228,0.00758687,0.0,,[]
5635,FACX2_c016_t0.00_30.46,FACX2,1,c018,Taking a phone/camera from somewhere,10.8418,13.7215,2.8797,10.8418,13.7215,0.00758245,0.0,,[]
5636,0A8ZT_c109_t8.60_29.30,0A8ZT,14,c109,Putting a cup/glass/bottle somewhere,20.7,20.7,0.0,29.3,29.3,0.00757924,0.0,,[]
5637,CB42N_c052_t0.00_30.46,CB42N,9,c106,Drinking from a cup/glass/bottle,0.0,3.1076,3.1076,0.0,3.1076,0.00756596,0.0,,[]
5638,FACX2_c016_t0.00_30.46,FACX2,16,c097,Walking through a doorway,0.0838,11.4302,11.3464,0.0838,11.4302,0.00756443,0.0,,[]
5639,0A8ZT_c109_t8.60_29.30,0A8ZT,2,c150,Someone is running somewhere,20.7,20.7,0.0,29.3,29.3,0.00756435,0.0,,[]
5640,AHZWF_c097_t0.00_15.70,AHZWF,9,c106,Drinking from a cup/glass/bottle,9.8301,12.5405,2.7104,9.8301,12.5405,0.00756057,0.0,,[]
5641,FPODN_c151_t8.80_28.20,FPODN,9,c106,Drinking from a cup/glass/bottle,0.5287,5.2195,4.6909,9.3287,14.0195,0.00755759,0.0,,[]
5642,0A8ZT_c109_t8.60_29.30,0A8ZT,14,c109,Putting a cup/glass/bottle somewhere,3.6423,6.6595,3.0173,12.2423,15.2595,0.00755576,0.180675,Putting a cup/glass/bottle somewhere,"[2.0, 18.7]"
5643,CB42N_c052_t0.00_30.46,CB42N,11,c132,Watching television,0.0,5.5623,5.5623,0.0,5.5623,0.00755523,0.0,,[]
5644,AHZWF_c097_t0.00_15.70,AHZWF,5,c019,Talking on a phone/camera,8.1871,14.9531,6.766,8.1871,14.9531,0.00755174,0.0,,[]
5645,XNR76_c016_t0.00_33.67,XNR76,12,c110,Taking a cup/glass/bottle from somewhere,17.1153,19.9831,2.8679,17.1153,19.9831,0.00754775,0.0,,[]
5646,CB42N_c052_t0.00_30.46,CB42N,5,c019,Talking on a phone/camera,2.1307,5.0784,2.9477,2.1307,5.0784,0.00754694,0.0,,[]
5647,2WGSN_c109_t0.00_14.20,2WGSN,21,c123,Sitting on sofa/couch,13.4354,14.2,0.7646,13.4354,14.2,0.00754586,0.0,,[]
5648,XNR76_c016_t0.00_33.67,XNR76,12,c110,Taking a cup/glass/bottle from somewhere,23.669,26.5585,2.8895,23.669,26.5585,0.00753578,0.0,,[]
5649,AHZWF_c097_t0.00_15.70,AHZWF,2,c150,Someone is running somewhere,10.2584,15.7,5.4416,10.2584,15.7,0.00752929,0.0,,[]
5650,2WGSN_c109_t0.00_14.20,2WGSN,19,c051,Watching a laptop or something on a laptop,12.059,14.2,2.141,12.059,14.2,0.00752794,0.0,,[]
5651,AHZWF_c097_t0.00_15.70,AHZWF,16,c097,Walking through a doorway,9.2941,11.9452,2.6511,9.2941,11.9452,0.00752374,0.193512,Walking through a doorway,"[0.0, 13.7]"
5652,XNR76_c016_t0.00_33.67,XNR76,7,c059,Sitting in a chair,30.7978,33.67,2.8722,30.7978,33.67,0.00751702,0.0,,[]
5653,FACX2_c016_t0.00_30.46,FACX2,11,c132,Watching television,17.0768,30.46,13.3832,17.0768,30.46,0.00751602,0.0,,[]
5654,XNR76_c016_t0.00_33.67,XNR76,6,c156,Someone is eating something,0.0,11.0982,11.0982,0.0,11.0982,0.00751444,0.0,,[]
5655,2WGSN_c109_t0.00_14.20,2WGSN,17,c052,Working/Playing on a laptop,10.9198,14.2,3.2802,10.9198,14.2,0.00751002,0.0,,[]
5656,FACX2_c016_t0.00_30.46,FACX2,3,c015,Holding a phone/camera,12.3873,15.0987,2.7114,12.3873,15.0987,0.00750703,0.089013,Holding a phone/camera,"[0.0, 30.46]"
5657,AHZWF_c097_t0.00_15.70,AHZWF,5,c019,Talking on a phone/camera,0.0,2.845,2.845,0.0,2.845,0.00750565,0.0,,[]
5658,2WGSN_c109_t0.00_14.20,2WGSN,8,c017,Putting a phone/camera somewhere,2.6782,5.5004,2.8222,2.6782,5.5004,0.00750294,0.0,,[]
5659,AHZWF_c097_t0.00_15.70,AHZWF,17,c052,Working/Playing on a laptop,2.4191,5.0079,2.5889,2.4191,5.0079,0.00750114,0.0,,[]
5660,0A8ZT_c109_t8.60_29.30,0A8ZT,13,c151,Someone is going from standing to sitting,20.7,20.7,0.0,29.3,29.3,0.0074992,0.0,,[]
5661,XNR76_c016_t0.00_33.67,XNR76,11,c132,Watching television,14.7445,20.4938,5.7493,14.7445,20.4938,0.00749298,0.0,,[]
