rank_global,clip_id,video_id,label_id,charades_action_id,action_name,t_start,t_end,duration,global_start,global_end,score,best_gt_iou_same_label,matched_gt_label,matched_gt_segment
1942,406LH_c097_t1.00_21.00,406LH,16,c097,Walking through a doorway,0.9651,2.1977,1.2326,1.9651,3.1977,0.0178992,0.011606,Walking through a doorway,"[2.0, 18.0]"
1943,1LKPL_c154_t0.00_33.58,1LKPL,18,c125,Sitting on the floor,22.2288,23.6433,1.4145,22.2288,23.6433,0.01789193,0.0,,[]
1944,4FXUI_c052_t0.00_43.20,4FXUI,20,c065,Eating a sandwich,41.153,42.4791,1.3261,41.153,42.4791,0.01788515,0.0,,[]
1945,4FXUI_c052_t0.00_43.20,4FXUI,10,c154,Someone is standing up from somewhere,25.1401,26.7435,1.6034,25.1401,26.7435,0.01787381,0.0,,[]
1946,1LKPL_c154_t0.00_33.58,1LKPL,4,c107,Holding a cup/glass/bottle of something,2.7964,4.2237,1.4273,2.7964,4.2237,0.01786826,0.0,,[]
1947,3HUXR_c132_t0.00_41.62,3HUXR,23,c108,Pouring something into a cup/glass/bottle,35.6612,37.3081,1.6469,35.6612,37.3081,0.01786482,0.0,,[]
1948,4FXUI_c052_t0.00_43.20,4FXUI,18,c125,Sitting on the floor,0.4907,5.9304,5.4397,0.4907,5.9304,0.01786445,0.0,,[]
1949,406LH_c097_t1.00_21.00,406LH,11,c132,Watching television,0.4282,2.7904,2.3623,1.4282,3.7904,0.01782564,0.0,,[]
1950,8BG1T_c106_t5.60_45.46,8BG1T,4,c107,Holding a cup/glass/bottle of something,39.86,39.86,0.0,45.46,45.46,0.01782048,0.0,,[]
1951,3HUXR_c132_t0.00_41.62,3HUXR,23,c108,Pouring something into a cup/glass/bottle,0.0,33.1942,33.1942,0.0,33.1942,0.01782007,0.0,,[]
1952,8BG1T_c106_t5.60_45.46,8BG1T,4,c107,Holding a cup/glass/bottle of something,32.6711,39.3336,6.6625,38.2711,44.9336,0.01781991,0.0,,[]
1953,8BG1T_c106_t5.60_45.46,8BG1T,14,c109,Putting a cup/glass/bottle somewhere,11.6304,13.1327,1.5024,17.2304,18.7327,0.01781425,0.0,,[]
1954,406LH_c097_t1.00_21.00,406LH,10,c154,Someone is standing up from somewhere,5.7593,7.2239,1.4647,6.7593,8.2239,0.01780389,0.0,,[]
1955,3HUXR_c132_t0.00_41.62,3HUXR,2,c150,Someone is running somewhere,37.7309,39.3823,1.6513,37.7309,39.3823,0.01777977,0.0,,[]
1956,3HUXR_c132_t0.00_41.62,3HUXR,11,c132,Watching television,21.1644,22.6794,1.515,21.1644,22.6794,0.01775464,0.0364,Watching television,"[0.0, 41.62]"
1957,8BG1T_c106_t5.60_45.46,8BG1T,10,c154,Someone is standing up from somewhere,6.186,7.9912,1.8051,11.786,13.5912,0.017754,0.0,,[]
1958,4FXUI_c052_t0.00_43.20,4FXUI,3,c015,Holding a phone/camera,39.4942,43.2,3.7058,39.4942,43.2,0.01774388,0.0,,[]
1959,3HUXR_c132_t0.00_41.62,3HUXR,9,c106,Drinking from a cup/glass/bottle,4.1202,5.7512,1.6311,4.1202,5.7512,0.0177366,0.0,,[]
1960,8BG1T_c106_t5.60_45.46,8BG1T,10,c154,Someone is standing up from somewhere,2.2006,3.7678,1.5672,7.8006,9.3678,0.01773506,0.0,,[]
1961,8BG1T_c106_t5.60_45.46,8BG1T,14,c109,Putting a cup/glass/bottle somewhere,35.179,36.611,1.432,40.779,42.211,0.01773477,0.0,,[]
1962,3HUXR_c132_t0.00_41.62,3HUXR,6,c156,Someone is eating something,0.8454,2.2592,1.4139,0.8454,2.2592,0.01773162,0.038007,Someone is eating something,"[0.0, 37.2]"
1963,406LH_c097_t1.00_21.00,406LH,0,c147,Someone is cooking something,18.5444,20.0,1.4556,19.5444,21.0,0.01772417,0.0,,[]
1964,4FXUI_c052_t0.00_43.20,4FXUI,10,c154,Someone is standing up from somewhere,11.061,12.8041,1.7431,11.061,12.8041,0.01772013,0.0,,[]
1965,3HUXR_c132_t0.00_41.62,3HUXR,7,c059,Sitting in a chair,5.0955,6.7171,1.6216,5.0955,6.7171,0.01770975,0.0,,[]
1966,8BG1T_c106_t5.60_45.46,8BG1T,18,c125,Sitting on the floor,33.5751,35.1545,1.5793,39.1751,40.7545,0.01769167,0.0,,[]
1967,8BG1T_c106_t5.60_45.46,8BG1T,23,c108,Pouring something into a cup/glass/bottle,9.2625,10.8448,1.5824,14.8625,16.4448,0.01768629,0.0,,[]
1968,3HUXR_c132_t0.00_41.62,3HUXR,11,c132,Watching television,15.2072,16.6852,1.478,15.2072,16.6852,0.01768324,0.035513,Watching television,"[0.0, 41.62]"
1969,8BG1T_c106_t5.60_45.46,8BG1T,23,c108,Pouring something into a cup/glass/bottle,19.2314,20.6157,1.3843,24.8314,26.2157,0.01768208,0.0,,[]
1970,3HUXR_c132_t0.00_41.62,3HUXR,2,c150,Someone is running somewhere,10.628,12.2318,1.6039,10.628,12.2318,0.01767746,0.0,,[]
1971,1LKPL_c154_t0.00_33.58,1LKPL,4,c107,Holding a cup/glass/bottle of something,19.2,20.7329,1.5329,19.2,20.7329,0.01766798,0.0,,[]
1972,406LH_c097_t1.00_21.00,406LH,18,c125,Sitting on the floor,0.2903,0.9507,0.6603,1.2903,1.9507,0.01765569,0.0,,[]
1973,3HUXR_c132_t0.00_41.62,3HUXR,16,c097,Walking through a doorway,16.6257,18.112,1.4863,16.6257,18.112,0.01765188,0.0,,[]
1974,1LKPL_c154_t0.00_33.58,1LKPL,18,c125,Sitting on the floor,3.8173,5.2289,1.4116,3.8173,5.2289,0.01764186,0.0,,[]
1975,4FXUI_c052_t0.00_43.20,4FXUI,10,c154,Someone is standing up from somewhere,36.8548,43.0815,6.2267,36.8548,43.0815,0.01762273,0.624283,Someone is standing up from somewhere,"[35.0, 41.9]"
1976,1LKPL_c154_t0.00_33.58,1LKPL,0,c147,Someone is cooking something,13.3597,30.1674,16.8077,13.3597,30.1674,0.01761255,0.0,,[]
1977,3HUXR_c132_t0.00_41.62,3HUXR,7,c059,Sitting in a chair,28.2193,29.7652,1.5459,28.2193,29.7652,0.01760703,0.0,,[]
1978,4FXUI_c052_t0.00_43.20,4FXUI,13,c151,Someone is going from standing to sitting,25.1401,26.7435,1.6034,25.1401,26.7435,0.01759804,0.0,,[]
1979,1LKPL_c154_t0.00_33.58,1LKPL,23,c108,Pouring something into a cup/glass/bottle,14.5752,16.2441,1.6689,14.5752,16.2441,0.01759199,0.0,,[]
1980,8BG1T_c106_t5.60_45.46,8BG1T,14,c109,Putting a cup/glass/bottle somewhere,33.1508,34.5874,1.4365,38.7508,40.1874,0.01758568,0.0,,[]
1981,406LH_c097_t1.00_21.00,406LH,13,c151,Someone is going from standing to sitting,13.1994,14.7143,1.5149,14.1994,15.7143,0.01756722,0.0,,[]
1982,406LH_c097_t1.00_21.00,406LH,23,c108,Pouring something into a cup/glass/bottle,5.848,20.0,14.152,6.848,21.0,0.01756424,0.0,,[]
1983,3HUXR_c132_t0.00_41.62,3HUXR,6,c156,Someone is eating something,2.1626,3.7914,1.6288,2.1626,3.7914,0.01755804,0.043784,Someone is eating something,"[0.0, 37.2]"
1984,8BG1T_c106_t5.60_45.46,8BG1T,18,c125,Sitting on the floor,0.0,10.7026,10.7026,5.6,16.3026,0.01755619,0.0,,[]
1985,1LKPL_c154_t0.00_33.58,1LKPL,20,c065,Eating a sandwich,16.6161,18.2307,1.6147,16.6161,18.2307,0.01755602,0.0,,[]
1986,1LKPL_c154_t0.00_33.58,1LKPL,14,c109,Putting a cup/glass/bottle somewhere,24.2257,25.781,1.5553,24.2257,25.781,0.01755307,0.0,,[]
1987,8BG1T_c106_t5.60_45.46,8BG1T,7,c059,Sitting in a chair,8.3259,9.8442,1.5183,13.9259,15.4442,0.01755178,0.0,,[]
1988,4FXUI_c052_t0.00_43.20,4FXUI,7,c059,Sitting in a chair,36.3983,37.8862,1.4878,36.3983,37.8862,0.01755148,0.036289,Sitting in a chair,"[0.0, 41.0]"
1989,3HUXR_c132_t0.00_41.62,3HUXR,14,c109,Putting a cup/glass/bottle somewhere,28.6635,30.2673,1.6038,28.6635,30.2673,0.01755044,0.0,,[]
1990,8BG1T_c106_t5.60_45.46,8BG1T,6,c156,Someone is eating something,39.86,39.86,0.0,45.46,45.46,0.01754543,0.0,,[]
1991,406LH_c097_t1.00_21.00,406LH,10,c154,Someone is standing up from somewhere,14.2128,15.6853,1.4725,15.2128,16.6853,0.01753904,0.0,,[]
1992,8BG1T_c106_t5.60_45.46,8BG1T,7,c059,Sitting in a chair,10.7173,12.0557,1.3384,16.3173,17.6557,0.01752943,0.0,,[]
1993,4FXUI_c052_t0.00_43.20,4FXUI,4,c107,Holding a cup/glass/bottle of something,40.1798,41.8006,1.6207,40.1798,41.8006,0.01752097,0.0,,[]
1994,4FXUI_c052_t0.00_43.20,4FXUI,18,c125,Sitting on the floor,23.6926,25.2633,1.5707,23.6926,25.2633,0.01751495,0.0,,[]
1995,4FXUI_c052_t0.00_43.20,4FXUI,4,c107,Holding a cup/glass/bottle of something,4.2639,5.7499,1.4861,4.2639,5.7499,0.01751395,0.0,,[]
1996,8BG1T_c106_t5.60_45.46,8BG1T,4,c107,Holding a cup/glass/bottle of something,16.1656,17.5344,1.3687,21.7656,23.1344,0.0175062,0.0,,[]
1997,3HUXR_c132_t0.00_41.62,3HUXR,1,c018,Taking a phone/camera from somewhere,0.3059,1.6947,1.3888,0.3059,1.6947,0.01749933,0.0,,[]
1998,3HUXR_c132_t0.00_41.62,3HUXR,23,c108,Pouring something into a cup/glass/bottle,6.1456,7.8089,1.6632,6.1456,7.8089,0.01749805,0.0,,[]
1999,3HUXR_c132_t0.00_41.62,3HUXR,20,c065,Eating a sandwich,38.7374,41.62,2.8826,38.7374,41.62,0.01747652,0.0,,[]
2000,1LKPL_c154_t0.00_33.58,1LKPL,14,c109,Putting a cup/glass/bottle somewhere,8.6242,10.3153,1.6911,8.6242,10.3153,0.01747037,0.0,,[]
2001,4FXUI_c052_t0.00_43.20,4FXUI,9,c106,Drinking from a cup/glass/bottle,19.9151,21.3497,1.4345,19.9151,21.3497,0.01746934,0.0,,[]
2002,3HUXR_c132_t0.00_41.62,3HUXR,23,c108,Pouring something into a cup/glass/bottle,1.5922,3.2398,1.6476,1.5922,3.2398,0.01746028,0.0,,[]
2003,1LKPL_c154_t0.00_33.58,1LKPL,14,c109,Putting a cup/glass/bottle somewhere,16.6161,18.2307,1.6147,16.6161,18.2307,0.01745281,0.0,,[]
2004,406LH_c097_t1.00_21.00,406LH,16,c097,Walking through a doorway,6.1697,7.7218,1.5522,7.1697,8.7218,0.01744968,0.097012,Walking through a doorway,"[2.0, 18.0]"
2005,8BG1T_c106_t5.60_45.46,8BG1T,18,c125,Sitting on the floor,39.86,39.86,0.0,45.46,45.46,0.01744296,0.0,,[]
2006,8BG1T_c106_t5.60_45.46,8BG1T,7,c059,Sitting in a chair,29.7495,31.1698,1.4203,35.3495,36.7698,0.01744197,0.0,,[]
2007,406LH_c097_t1.00_21.00,406LH,10,c154,Someone is standing up from somewhere,11.2485,12.6438,1.3953,12.2485,13.6438,0.01742786,0.0,,[]
2008,3HUXR_c132_t0.00_41.62,3HUXR,5,c019,Talking on a phone/camera,0.0,10.5316,10.5316,0.0,10.5316,0.01742301,0.0,,[]
2009,4FXUI_c052_t0.00_43.20,4FXUI,10,c154,Someone is standing up from somewhere,27.2674,28.8057,1.5383,27.2674,28.8057,0.01742086,0.0,,[]
2010,4FXUI_c052_t0.00_43.20,4FXUI,4,c107,Holding a cup/glass/bottle of something,28.1925,29.7602,1.5677,28.1925,29.7602,0.01741648,0.0,,[]
2011,406LH_c097_t1.00_21.00,406LH,4,c107,Holding a cup/glass/bottle of something,6.1697,7.7218,1.5522,7.1697,8.7218,0.01741619,0.0,,[]
2012,4FXUI_c052_t0.00_43.20,4FXUI,18,c125,Sitting on the floor,39.8725,42.6487,2.7762,39.8725,42.6487,0.01741529,0.0,,[]
2013,406LH_c097_t1.00_21.00,406LH,7,c059,Sitting in a chair,3.2714,9.9172,6.6457,4.2714,10.9172,0.01741449,0.0,,[]
2014,3HUXR_c132_t0.00_41.62,3HUXR,9,c106,Drinking from a cup/glass/bottle,16.2075,17.6147,1.4072,16.2075,17.6147,0.01741295,0.0,,[]
2015,3HUXR_c132_t0.00_41.62,3HUXR,16,c097,Walking through a doorway,18.0484,40.9594,22.911,18.0484,40.9594,0.01740456,0.0,,[]
2016,406LH_c097_t1.00_21.00,406LH,13,c151,Someone is going from standing to sitting,20.0,20.0,0.0,21.0,21.0,0.01740369,0.0,,[]
2017,1LKPL_c154_t0.00_33.58,1LKPL,20,c065,Eating a sandwich,6.8324,8.1678,1.3353,6.8324,8.1678,0.01739619,0.0,,[]
2018,1LKPL_c154_t0.00_33.58,1LKPL,20,c065,Eating a sandwich,21.7388,23.147,1.4082,21.7388,23.147,0.01737773,0.0,,[]
2019,4FXUI_c052_t0.00_43.20,4FXUI,7,c059,Sitting in a chair,11.5973,13.2796,1.6823,11.5973,13.2796,0.01737627,0.041032,Sitting in a chair,"[0.0, 41.0]"
2020,4FXUI_c052_t0.00_43.20,4FXUI,20,c065,Eating a sandwich,28.8208,41.9338,13.1129,28.8208,41.9338,0.01736918,0.0,,[]
2021,8BG1T_c106_t5.60_45.46,8BG1T,23,c108,Pouring something into a cup/glass/bottle,37.1643,38.6536,1.4893,42.7643,44.2536,0.01734535,0.0,,[]
2022,4FXUI_c052_t0.00_43.20,4FXUI,16,c097,Walking through a doorway,0.2498,0.9898,0.74,0.2498,0.9898,0.01734024,0.0,,[]
2023,3HUXR_c132_t0.00_41.62,3HUXR,7,c059,Sitting in a chair,13.1182,14.6002,1.482,13.1182,14.6002,0.01733772,0.0,,[]
2024,4FXUI_c052_t0.00_43.20,4FXUI,23,c108,Pouring something into a cup/glass/bottle,2.2602,3.7818,1.5216,2.2602,3.7818,0.01733061,0.0,,[]
2025,1LKPL_c154_t0.00_33.58,1LKPL,4,c107,Holding a cup/glass/bottle of something,30.2016,31.174,0.9724,30.2016,31.174,0.01733021,0.0,,[]
2026,406LH_c097_t1.00_21.00,406LH,14,c109,Putting a cup/glass/bottle somewhere,16.6559,18.3662,1.7103,17.6559,19.3662,0.01732427,0.0,,[]
2027,406LH_c097_t1.00_21.00,406LH,13,c151,Someone is going from standing to sitting,16.296,17.8909,1.5949,17.296,18.8909,0.01731899,0.0,,[]
2028,8BG1T_c106_t5.60_45.46,8BG1T,20,c065,Eating a sandwich,32.1901,33.4992,1.3091,37.7901,39.0992,0.01730873,0.0,,[]
2029,8BG1T_c106_t5.60_45.46,8BG1T,20,c065,Eating a sandwich,17.7717,19.1445,1.3728,23.3717,24.7445,0.01729292,0.0,,[]
2030,8BG1T_c106_t5.60_45.46,8BG1T,13,c151,Someone is going from standing to sitting,24.1899,25.6502,1.4604,29.7899,31.2502,0.01728815,0.0,,[]
2031,3HUXR_c132_t0.00_41.62,3HUXR,3,c015,Holding a phone/camera,41.2407,41.62,0.3793,41.2407,41.62,0.01728711,0.0,,[]
2032,8BG1T_c106_t5.60_45.46,8BG1T,18,c125,Sitting on the floor,10.7224,37.2078,26.4854,16.3224,42.8078,0.01728624,0.0,,[]
2033,3HUXR_c132_t0.00_41.62,3HUXR,11,c132,Watching television,26.5449,39.4564,12.9116,26.5449,39.4564,0.01727538,0.310225,Watching television,"[0.0, 41.62]"
2034,3HUXR_c132_t0.00_41.62,3HUXR,23,c108,Pouring something into a cup/glass/bottle,7.5889,9.33,1.741,7.5889,9.33,0.0172588,0.0,,[]
2035,1LKPL_c154_t0.00_33.58,1LKPL,18,c125,Sitting on the floor,8.6242,10.3153,1.6911,8.6242,10.3153,0.01724005,0.0,,[]
2036,1LKPL_c154_t0.00_33.58,1LKPL,10,c154,Someone is standing up from somewhere,26.7681,28.2725,1.5044,26.7681,28.2725,0.01723311,0.044799,Someone is standing up from somewhere,"[0.0, 33.58]"
2037,1LKPL_c154_t0.00_33.58,1LKPL,16,c097,Walking through a doorway,18.2088,19.6891,1.4803,18.2088,19.6891,0.01722155,0.0,,[]
2038,406LH_c097_t1.00_21.00,406LH,23,c108,Pouring something into a cup/glass/bottle,19.8183,20.0,0.1817,20.8183,21.0,0.01721536,0.0,,[]
2039,1LKPL_c154_t0.00_33.58,1LKPL,18,c125,Sitting on the floor,2.3097,3.8102,1.5006,2.3097,3.8102,0.0171906,0.0,,[]
2040,3HUXR_c132_t0.00_41.62,3HUXR,9,c106,Drinking from a cup/glass/bottle,17.6715,19.1357,1.4642,17.6715,19.1357,0.01718699,0.0,,[]
2041,406LH_c097_t1.00_21.00,406LH,6,c156,Someone is eating something,2.6887,4.3107,1.622,3.6887,5.3107,0.01718541,0.0,,[]
2042,8BG1T_c106_t5.60_45.46,8BG1T,3,c015,Holding a phone/camera,8.042,39.86,31.818,13.642,45.46,0.01717972,0.0,,[]
2043,8BG1T_c106_t5.60_45.46,8BG1T,9,c106,Drinking from a cup/glass/bottle,20.2501,21.6549,1.4048,25.8501,27.2549,0.01717912,0.038915,Drinking from a cup/glass/bottle,"[2.0, 38.1]"
2044,1LKPL_c154_t0.00_33.58,1LKPL,11,c132,Watching television,19.2,20.7329,1.5329,19.2,20.7329,0.01716722,0.0,,[]
2045,4FXUI_c052_t0.00_43.20,4FXUI,9,c106,Drinking from a cup/glass/bottle,21.2392,22.6964,1.4571,21.2392,22.6964,0.01715889,0.0,,[]
2046,1LKPL_c154_t0.00_33.58,1LKPL,4,c107,Holding a cup/glass/bottle of something,17.636,19.1936,1.5576,17.636,19.1936,0.01715769,0.0,,[]
2047,406LH_c097_t1.00_21.00,406LH,14,c109,Putting a cup/glass/bottle somewhere,13.8,15.1491,1.3491,14.8,16.1491,0.01715456,0.0,,[]
2048,4FXUI_c052_t0.00_43.20,4FXUI,13,c151,Someone is going from standing to sitting,23.2003,24.8355,1.6352,23.2003,24.8355,0.01714727,0.0,,[]
2049,8BG1T_c106_t5.60_45.46,8BG1T,4,c107,Holding a cup/glass/bottle of something,8.8199,10.3763,1.5564,14.4199,15.9763,0.01712433,0.0,,[]
2050,3HUXR_c132_t0.00_41.62,3HUXR,11,c132,Watching television,22.6442,24.1667,1.5225,22.6442,24.1667,0.01711643,0.036581,Watching television,"[0.0, 41.62]"
2051,3HUXR_c132_t0.00_41.62,3HUXR,14,c109,Putting a cup/glass/bottle somewhere,26.2177,27.6902,1.4724,26.2177,27.6902,0.01711416,0.0,,[]
2052,8BG1T_c106_t5.60_45.46,8BG1T,11,c132,Watching television,36.6659,38.1604,1.4945,42.2659,43.7604,0.01708272,0.0,,[]
2053,8BG1T_c106_t5.60_45.46,8BG1T,3,c015,Holding a phone/camera,39.86,39.86,0.0,45.46,45.46,0.01707982,0.0,,[]
2054,8BG1T_c106_t5.60_45.46,8BG1T,7,c059,Sitting in a chair,12.6811,14.1382,1.4571,18.2811,19.7382,0.01707526,0.0,,[]
2055,8BG1T_c106_t5.60_45.46,8BG1T,15,c129,Taking/consuming some medicine,1.7261,3.1732,1.4471,7.3261,8.7732,0.01706989,0.0,,[]
2056,3HUXR_c132_t0.00_41.62,3HUXR,16,c097,Walking through a doorway,15.2072,16.6852,1.478,15.2072,16.6852,0.01706522,0.0,,[]
2057,8BG1T_c106_t5.60_45.46,8BG1T,4,c107,Holding a cup/glass/bottle of something,24.1899,25.6502,1.4604,29.7899,31.2502,0.01705599,0.0,,[]
2058,3HUXR_c132_t0.00_41.62,3HUXR,11,c132,Watching television,0.3059,1.6947,1.3888,0.3059,1.6947,0.01704193,0.033368,Watching television,"[0.0, 41.62]"
2059,3HUXR_c132_t0.00_41.62,3HUXR,6,c156,Someone is eating something,33.1678,34.657,1.4892,33.1678,34.657,0.0170301,0.040032,Someone is eating something,"[0.0, 37.2]"
2060,4FXUI_c052_t0.00_43.20,4FXUI,16,c097,Walking through a doorway,15.6734,17.1933,1.52,15.6734,17.1933,0.0170281,0.0,,[]
2061,4FXUI_c052_t0.00_43.20,4FXUI,13,c151,Someone is going from standing to sitting,14.6733,16.2585,1.5853,14.6733,16.2585,0.01701157,0.0,,[]
2062,8BG1T_c106_t5.60_45.46,8BG1T,14,c109,Putting a cup/glass/bottle somewhere,6.9125,10.1337,3.2212,12.5125,15.7337,0.01699911,0.0,,[]
2063,8BG1T_c106_t5.60_45.46,8BG1T,23,c108,Pouring something into a cup/glass/bottle,33.5751,35.1545,1.5793,39.1751,40.7545,0.01698793,0.0,,[]
2064,4FXUI_c052_t0.00_43.20,4FXUI,6,c156,Someone is eating something,41.153,42.4791,1.3261,41.153,42.4791,0.01698513,0.0,,[]
2065,3HUXR_c132_t0.00_41.62,3HUXR,7,c059,Sitting in a chair,28.0398,41.62,13.5802,28.0398,41.62,0.01698115,0.0,,[]
2066,3HUXR_c132_t0.00_41.62,3HUXR,23,c108,Pouring something into a cup/glass/bottle,15.2072,16.6852,1.478,15.2072,16.6852,0.01697932,0.0,,[]
2067,8BG1T_c106_t5.60_45.46,8BG1T,23,c108,Pouring something into a cup/glass/bottle,13.3501,14.7137,1.3636,18.9501,20.3137,0.01696154,0.0,,[]
2068,3HUXR_c132_t0.00_41.62,3HUXR,10,c154,Someone is standing up from somewhere,38.7881,40.5644,1.7763,38.7881,40.5644,0.01695279,0.0,,[]
2069,4FXUI_c052_t0.00_43.20,4FXUI,4,c107,Holding a cup/glass/bottle of something,19.9151,21.3497,1.4345,19.9151,21.3497,0.01694554,0.0,,[]
2070,3HUXR_c132_t0.00_41.62,3HUXR,16,c097,Walking through a doorway,25.1885,26.7421,1.5536,25.1885,26.7421,0.01692864,0.0,,[]
2071,8BG1T_c106_t5.60_45.46,8BG1T,7,c059,Sitting in a chair,31.5538,32.9333,1.3795,37.1538,38.5333,0.01691422,0.0,,[]
2072,3HUXR_c132_t0.00_41.62,3HUXR,0,c147,Someone is cooking something,18.1558,19.7438,1.588,18.1558,19.7438,0.01688857,0.0,,[]
2073,4FXUI_c052_t0.00_43.20,4FXUI,23,c108,Pouring something into a cup/glass/bottle,0.3578,1.7506,1.3928,0.3578,1.7506,0.01685457,0.0,,[]
2074,3HUXR_c132_t0.00_41.62,3HUXR,23,c108,Pouring something into a cup/glass/bottle,28.2193,29.7652,1.5459,28.2193,29.7652,0.01684694,0.0,,[]
2075,4FXUI_c052_t0.00_43.20,4FXUI,10,c154,Someone is standing up from somewhere,31.69,33.2554,1.5654,31.69,33.2554,0.0168224,0.0,,[]
2076,3HUXR_c132_t0.00_41.62,3HUXR,20,c065,Eating a sandwich,6.7385,8.2642,1.5257,6.7385,8.2642,0.0168217,0.0,,[]
2077,406LH_c097_t1.00_21.00,406LH,16,c097,Walking through a doorway,10.2361,11.7333,1.4972,11.2361,12.7333,0.01681973,0.093573,Walking through a doorway,"[2.0, 18.0]"
2078,4FXUI_c052_t0.00_43.20,4FXUI,3,c015,Holding a phone/camera,0.3578,1.7506,1.3928,0.3578,1.7506,0.01679921,0.0,,[]
2079,4FXUI_c052_t0.00_43.20,4FXUI,14,c109,Putting a cup/glass/bottle somewhere,17.1202,19.9779,2.8577,17.1202,19.9779,0.01679803,0.0,,[]
2080,406LH_c097_t1.00_21.00,406LH,10,c154,Someone is standing up from somewhere,9.7429,11.2783,1.5354,10.7429,12.2783,0.01679026,0.0,,[]
2081,406LH_c097_t1.00_21.00,406LH,18,c125,Sitting on the floor,8.7352,10.3794,1.6442,9.7352,11.3794,0.01678711,0.0,,[]
2082,406LH_c097_t1.00_21.00,406LH,23,c108,Pouring something into a cup/glass/bottle,1.7247,3.3534,1.6287,2.7247,4.3534,0.01675329,0.0,,[]
2083,4FXUI_c052_t0.00_43.20,4FXUI,16,c097,Walking through a doorway,25.1401,26.7435,1.6034,25.1401,26.7435,0.01674827,0.0,,[]
2084,406LH_c097_t1.00_21.00,406LH,9,c106,Drinking from a cup/glass/bottle,9.7429,11.2783,1.5354,10.7429,12.2783,0.01674804,0.0,,[]
2085,3HUXR_c132_t0.00_41.62,3HUXR,4,c107,Holding a cup/glass/bottle of something,29.4751,40.6589,11.1838,29.4751,40.6589,0.01673923,0.0,,[]
2086,4FXUI_c052_t0.00_43.20,4FXUI,9,c106,Drinking from a cup/glass/bottle,1.7644,3.2591,1.4947,1.7644,3.2591,0.0167353,0.0,,[]
2087,406LH_c097_t1.00_21.00,406LH,3,c015,Holding a phone/camera,14.7089,16.321,1.6121,15.7089,17.321,0.01673246,0.0,,[]
2088,4FXUI_c052_t0.00_43.20,4FXUI,10,c154,Someone is standing up from somewhere,4.7884,6.2411,1.4527,4.7884,6.2411,0.01673094,0.0,,[]
2089,4FXUI_c052_t0.00_43.20,4FXUI,7,c059,Sitting in a chair,0.3578,1.7506,1.3928,0.3578,1.7506,0.01671441,0.033971,Sitting in a chair,"[0.0, 41.0]"
2090,4FXUI_c052_t0.00_43.20,4FXUI,14,c109,Putting a cup/glass/bottle somewhere,11.061,12.8041,1.7431,11.061,12.8041,0.01671044,0.0,,[]
2091,406LH_c097_t1.00_21.00,406LH,6,c156,Someone is eating something,16.296,17.8909,1.5949,17.296,18.8909,0.01669373,0.045792,Someone is eating something,"[4.7, 16.9]"
2092,4FXUI_c052_t0.00_43.20,4FXUI,4,c107,Holding a cup/glass/bottle of something,7.7075,9.32,1.6125,7.7075,9.32,0.01663277,0.0,,[]
2093,4FXUI_c052_t0.00_43.20,4FXUI,14,c109,Putting a cup/glass/bottle somewhere,22.7249,24.2763,1.5514,22.7249,24.2763,0.01663101,0.0,,[]
2094,406LH_c097_t1.00_21.00,406LH,23,c108,Pouring something into a cup/glass/bottle,12.1845,13.66,1.4755,13.1845,14.66,0.01661168,0.0,,[]
2095,4FXUI_c052_t0.00_43.20,4FXUI,14,c109,Putting a cup/glass/bottle somewhere,15.6734,17.1933,1.52,15.6734,17.1933,0.01660363,0.0,,[]
2096,406LH_c097_t1.00_21.00,406LH,13,c151,Someone is going from standing to sitting,1.1692,2.8331,1.664,2.1692,3.8331,0.01658061,0.0,,[]
2097,406LH_c097_t1.00_21.00,406LH,10,c154,Someone is standing up from somewhere,12.7111,14.2117,1.5007,13.7111,15.2117,0.01654936,0.0,,[]
2098,4FXUI_c052_t0.00_43.20,4FXUI,13,c151,Someone is going from standing to sitting,3.2683,4.8249,1.5566,3.2683,4.8249,0.01648598,0.0,,[]
2099,406LH_c097_t1.00_21.00,406LH,4,c107,Holding a cup/glass/bottle of something,14.2128,15.6853,1.4725,15.2128,16.6853,0.01647421,0.0,,[]
2100,4FXUI_c052_t0.00_43.20,4FXUI,16,c097,Walking through a doorway,0.0,38.1446,38.1446,0.0,38.1446,0.01641731,0.0,,[]
2101,406LH_c097_t1.00_21.00,406LH,14,c109,Putting a cup/glass/bottle somewhere,0.5197,1.6153,1.0957,1.5197,2.6153,0.01641247,0.0,,[]
2102,4FXUI_c052_t0.00_43.20,4FXUI,9,c106,Drinking from a cup/glass/bottle,27.7082,31.0223,3.3141,27.7082,31.0223,0.01641102,0.0,,[]
2103,406LH_c097_t1.00_21.00,406LH,10,c154,Someone is standing up from somewhere,4.6405,6.222,1.5816,5.6405,7.222,0.01640734,0.0,,[]
2104,4FXUI_c052_t0.00_43.20,4FXUI,6,c156,Someone is eating something,21.6993,23.1731,1.4737,21.6993,23.1731,0.01638993,0.0,,[]
2105,4FXUI_c052_t0.00_43.20,4FXUI,13,c151,Someone is going from standing to sitting,31.1901,32.7607,1.5707,31.1901,32.7607,0.01638641,0.0,,[]
2106,406LH_c097_t1.00_21.00,406LH,21,c123,Sitting on sofa/couch,4.6405,6.222,1.5816,5.6405,7.222,0.01635088,0.0,,[]
