rank_global,clip_id,video_id,label_id,charades_action_id,action_name,t_start,t_end,duration,global_start,global_end,score,best_gt_iou_same_label,matched_gt_label,matched_gt_segment
1223,SPG5Q_c150_t9.20_33.42,SPG5Q,23,c108,Pouring something into a cup/glass/bottle,0.1391,18.7563,18.6172,9.3391,27.9563,0.01736916,0.0,,[]
1224,YVH4J_c051_t0.00_38.30,YVH4J,4,c107,Holding a cup/glass/bottle of something,13.1313,14.4165,1.2853,13.1313,14.4165,0.01736785,0.0,,[]
1225,38TF8_c106_t0.00_31.50,38TF8,16,c097,Walking through a doorway,8.6298,10.3116,1.6819,8.6298,10.3116,0.01735695,0.0,,[]
1226,YVH4J_c051_t0.00_38.30,YVH4J,2,c150,Someone is running somewhere,36.2536,37.7578,1.5042,36.2536,37.7578,0.01734236,0.0,,[]
1227,YVH4J_c051_t0.00_38.30,YVH4J,9,c106,Drinking from a cup/glass/bottle,20.7281,23.8151,3.087,20.7281,23.8151,0.01734059,0.0,,[]
1228,QU2WL_c019_t0.00_34.21,QU2WL,3,c015,Holding a phone/camera,23.1537,24.7497,1.596,23.1537,24.7497,0.01733577,0.046653,Holding a phone/camera,"[0.0, 34.21]"
1229,38TF8_c106_t0.00_31.50,38TF8,7,c059,Sitting in a chair,25.214,26.9222,1.7083,25.214,26.9222,0.01730575,0.0,,[]
1230,SPG5Q_c150_t9.20_33.42,SPG5Q,16,c097,Walking through a doorway,8.1668,9.7704,1.6036,17.3668,18.9704,0.01729962,0.0,,[]
1231,SPG5Q_c150_t9.20_33.42,SPG5Q,0,c147,Someone is cooking something,15.1613,16.7149,1.5536,24.3613,25.9149,0.01728101,0.0,,[]
1232,YVH4J_c051_t0.00_38.30,YVH4J,10,c154,Someone is standing up from somewhere,3.2727,4.6449,1.3721,3.2727,4.6449,0.01727996,0.0,,[]
1233,38TF8_c106_t0.00_31.50,38TF8,0,c147,Someone is cooking something,30.8725,31.5,0.6275,30.8725,31.5,0.01727813,0.0,,[]
1234,YVH4J_c051_t0.00_38.30,YVH4J,18,c125,Sitting on the floor,0.3908,0.8175,0.4267,0.3908,0.8175,0.01727742,0.0,,[]
1235,YVH4J_c051_t0.00_38.30,YVH4J,2,c150,Someone is running somewhere,5.155,6.649,1.494,5.155,6.649,0.01726622,0.0,,[]
1236,38TF8_c106_t0.00_31.50,38TF8,10,c154,Someone is standing up from somewhere,23.7887,25.4606,1.6719,23.7887,25.4606,0.01726232,0.0,,[]
1237,38TF8_c106_t0.00_31.50,38TF8,20,c065,Eating a sandwich,9.6747,11.3955,1.7209,9.6747,11.3955,0.01726064,0.0,,[]
1238,38TF8_c106_t0.00_31.50,38TF8,16,c097,Walking through a doorway,28.8764,31.1525,2.2761,28.8764,31.1525,0.01725997,0.0,,[]
1239,QU2WL_c019_t0.00_34.21,QU2WL,2,c150,Someone is running somewhere,31.6916,33.3468,1.6551,31.6916,33.3468,0.01725899,0.0,,[]
1240,38TF8_c106_t0.00_31.50,38TF8,4,c107,Holding a cup/glass/bottle of something,19.9368,21.3701,1.4333,19.9368,21.3701,0.0172589,0.0,,[]
1241,38TF8_c106_t0.00_31.50,38TF8,13,c151,Someone is going from standing to sitting,11.7873,13.2332,1.4459,11.7873,13.2332,0.01725628,0.0,,[]
1242,QU2WL_c019_t0.00_34.21,QU2WL,6,c156,Someone is eating something,0.0,10.6499,10.6499,0.0,10.6499,0.01724821,0.0,,[]
1243,YVH4J_c051_t0.00_38.30,YVH4J,2,c150,Someone is running somewhere,12.1353,13.498,1.3628,12.1353,13.498,0.01724346,0.0,,[]
1244,38TF8_c106_t0.00_31.50,38TF8,7,c059,Sitting in a chair,9.2762,10.8275,1.5513,9.2762,10.8275,0.01723967,0.0,,[]
1245,QU2WL_c019_t0.00_34.21,QU2WL,6,c156,Someone is eating something,19.2583,20.7749,1.5166,19.2583,20.7749,0.01723094,0.0,,[]
1246,SPG5Q_c150_t9.20_33.42,SPG5Q,10,c154,Someone is standing up from somewhere,12.1903,13.826,1.6358,21.3903,23.026,0.01723017,0.0,,[]
1247,38TF8_c106_t0.00_31.50,38TF8,13,c151,Someone is going from standing to sitting,19.3526,20.8514,1.4987,19.3526,20.8514,0.01721005,0.0,,[]
1248,QU2WL_c019_t0.00_34.21,QU2WL,4,c107,Holding a cup/glass/bottle of something,30.2651,31.9082,1.6432,30.2651,31.9082,0.01716991,0.0,,[]
1249,7WIKW_c151_t17.10_42.10,7WIKW,9,c106,Drinking from a cup/glass/bottle,8.7991,10.4931,1.694,25.8991,27.5931,0.01715215,0.0,,[]
1250,SPG5Q_c150_t9.20_33.42,SPG5Q,4,c107,Holding a cup/glass/bottle of something,1.643,7.4532,5.8102,10.843,16.6532,0.01713908,0.0,,[]
1251,YVH4J_c051_t0.00_38.30,YVH4J,23,c108,Pouring something into a cup/glass/bottle,1.3758,2.5751,1.1993,1.3758,2.5751,0.01712457,0.0,,[]
1252,38TF8_c106_t0.00_31.50,38TF8,9,c106,Drinking from a cup/glass/bottle,19.3526,20.8514,1.4987,19.3526,20.8514,0.01711534,0.047578,Drinking from a cup/glass/bottle,"[0.0, 31.5]"
1253,YVH4J_c051_t0.00_38.30,YVH4J,9,c106,Drinking from a cup/glass/bottle,9.6149,10.9984,1.3835,9.6149,10.9984,0.01710858,0.0,,[]
1254,7WIKW_c151_t17.10_42.10,7WIKW,0,c147,Someone is cooking something,9.7797,11.3916,1.6119,26.8797,28.4916,0.01710708,0.0,,[]
1255,7WIKW_c151_t17.10_42.10,7WIKW,16,c097,Walking through a doorway,3.6854,5.3238,1.6384,20.7854,22.4238,0.01709434,0.0,,[]
1256,7WIKW_c151_t17.10_42.10,7WIKW,7,c059,Sitting in a chair,11.6449,13.5188,1.874,28.7449,30.6188,0.01709073,0.0,,[]
1257,YVH4J_c051_t0.00_38.30,YVH4J,10,c154,Someone is standing up from somewhere,7.7031,9.0609,1.3579,7.7031,9.0609,0.01708676,0.0,,[]
1258,38TF8_c106_t0.00_31.50,38TF8,13,c151,Someone is going from standing to sitting,27.2096,28.9322,1.7226,27.2096,28.9322,0.01708473,0.0,,[]
1259,YVH4J_c051_t0.00_38.30,YVH4J,10,c154,Someone is standing up from somewhere,18.7873,22.0113,3.224,18.7873,22.0113,0.01708445,0.0,,[]
1260,YVH4J_c051_t0.00_38.30,YVH4J,20,c065,Eating a sandwich,26.6602,28.1178,1.4577,26.6602,28.1178,0.01708329,0.0,,[]
1261,QU2WL_c019_t0.00_34.21,QU2WL,18,c125,Sitting on the floor,14.8416,17.954,3.1124,14.8416,17.954,0.01707782,0.0,,[]
1262,38TF8_c106_t0.00_31.50,38TF8,0,c147,Someone is cooking something,4.1744,5.7517,1.5773,4.1744,5.7517,0.01707694,0.0,,[]
1263,7WIKW_c151_t17.10_42.10,7WIKW,3,c015,Holding a phone/camera,13.6771,15.4697,1.7925,30.7771,32.5697,0.0170766,0.0,,[]
1264,SPG5Q_c150_t9.20_33.42,SPG5Q,6,c156,Someone is eating something,24.1422,24.22,0.0778,33.3422,33.42,0.01707293,0.0,,[]
1265,7WIKW_c151_t17.10_42.10,7WIKW,20,c065,Eating a sandwich,23.1798,24.8425,1.6627,40.2798,41.9425,0.01706076,0.0,,[]
1266,38TF8_c106_t0.00_31.50,38TF8,6,c156,Someone is eating something,3.1912,4.7766,1.5854,3.1912,4.7766,0.01703179,0.050329,Someone is eating something,"[0.0, 31.5]"
1267,38TF8_c106_t0.00_31.50,38TF8,11,c132,Watching television,1.1222,2.8147,1.6925,1.1222,2.8147,0.01702919,0.0,,[]
1268,QU2WL_c019_t0.00_34.21,QU2WL,15,c129,Taking/consuming some medicine,26.9405,29.9599,3.0193,26.9405,29.9599,0.01702309,0.0,,[]
1269,7WIKW_c151_t17.10_42.10,7WIKW,23,c108,Pouring something into a cup/glass/bottle,16.669,18.4577,1.7887,33.769,35.5577,0.01702245,0.0,,[]
1270,YVH4J_c051_t0.00_38.30,YVH4J,4,c107,Holding a cup/glass/bottle of something,0.1675,1.2172,1.0497,0.1675,1.2172,0.01700557,0.0,,[]
1271,38TF8_c106_t0.00_31.50,38TF8,16,c097,Walking through a doorway,23.7887,25.4606,1.6719,23.7887,25.4606,0.01700488,0.0,,[]
1272,38TF8_c106_t0.00_31.50,38TF8,7,c059,Sitting in a chair,0.8193,4.1898,3.3705,0.8193,4.1898,0.01700352,0.0,,[]
1273,QU2WL_c019_t0.00_34.21,QU2WL,2,c150,Someone is running somewhere,10.9165,13.9157,2.9992,10.9165,13.9157,0.01699176,0.0,,[]
1274,38TF8_c106_t0.00_31.50,38TF8,23,c108,Pouring something into a cup/glass/bottle,21.8006,23.5602,1.7596,21.8006,23.5602,0.01699125,0.0,,[]
1275,QU2WL_c019_t0.00_34.21,QU2WL,18,c125,Sitting on the floor,23.7197,25.3379,1.6182,23.7197,25.3379,0.01698587,0.0,,[]
1276,QU2WL_c019_t0.00_34.21,QU2WL,9,c106,Drinking from a cup/glass/bottle,1.715,3.3283,1.6133,1.715,3.3283,0.01697692,0.0,,[]
1277,YVH4J_c051_t0.00_38.30,YVH4J,23,c108,Pouring something into a cup/glass/bottle,2.7849,4.1171,1.3321,2.7849,4.1171,0.01697225,0.0,,[]
1278,QU2WL_c019_t0.00_34.21,QU2WL,13,c151,Someone is going from standing to sitting,18.2131,19.7824,1.5692,18.2131,19.7824,0.01696201,0.005151,Someone is going from standing to sitting,"[19.7, 34.21]"
1279,YVH4J_c051_t0.00_38.30,YVH4J,18,c125,Sitting on the floor,19.6285,21.2421,1.6137,19.6285,21.2421,0.01695908,0.0,,[]
1280,7WIKW_c151_t17.10_42.10,7WIKW,20,c065,Eating a sandwich,4.2689,5.8633,1.5945,21.3689,22.9633,0.01695738,0.0,,[]
1281,SPG5Q_c150_t9.20_33.42,SPG5Q,2,c150,Someone is running somewhere,15.6618,17.1722,1.5104,24.8618,26.3722,0.01695467,0.067977,Someone is running somewhere,"[2.0, 24.22]"
1282,QU2WL_c019_t0.00_34.21,QU2WL,18,c125,Sitting on the floor,18.0489,21.0152,2.9663,18.0489,21.0152,0.01695271,0.0,,[]
1283,38TF8_c106_t0.00_31.50,38TF8,10,c154,Someone is standing up from somewhere,7.6233,9.2997,1.6764,7.6233,9.2997,0.01694497,0.0,,[]
1284,QU2WL_c019_t0.00_34.21,QU2WL,6,c156,Someone is eating something,26.2187,27.929,1.7103,26.2187,27.929,0.0169418,0.0,,[]
1285,YVH4J_c051_t0.00_38.30,YVH4J,23,c108,Pouring something into a cup/glass/bottle,16.1197,17.5361,1.4164,16.1197,17.5361,0.01692468,0.0,,[]
1286,QU2WL_c019_t0.00_34.21,QU2WL,20,c065,Eating a sandwich,19.7646,21.2927,1.528,19.7646,21.2927,0.01690378,0.0,,[]
1287,SPG5Q_c150_t9.20_33.42,SPG5Q,14,c109,Putting a cup/glass/bottle somewhere,14.7578,16.2482,1.4904,23.9578,25.4482,0.01690245,0.0,,[]
1288,QU2WL_c019_t0.00_34.21,QU2WL,0,c147,Someone is cooking something,22.1444,23.8006,1.6562,22.1444,23.8006,0.01689336,0.0,,[]
1289,38TF8_c106_t0.00_31.50,38TF8,15,c129,Taking/consuming some medicine,2.665,4.2316,1.5666,2.665,4.2316,0.01689157,0.0,,[]
1290,38TF8_c106_t0.00_31.50,38TF8,0,c147,Someone is cooking something,7.6233,9.2997,1.6764,7.6233,9.2997,0.01688679,0.0,,[]
1291,QU2WL_c019_t0.00_34.21,QU2WL,3,c015,Holding a phone/camera,31.4722,34.21,2.7378,31.4722,34.21,0.01686537,0.080029,Holding a phone/camera,"[0.0, 34.21]"
1292,38TF8_c106_t0.00_31.50,38TF8,6,c156,Someone is eating something,10.2536,11.7201,1.4665,10.2536,11.7201,0.01686217,0.046555,Someone is eating something,"[0.0, 31.5]"
1293,QU2WL_c019_t0.00_34.21,QU2WL,13,c151,Someone is going from standing to sitting,9.6215,11.2086,1.587,9.6215,11.2086,0.01685498,0.0,,[]
1294,38TF8_c106_t0.00_31.50,38TF8,10,c154,Someone is standing up from somewhere,19.3526,20.8514,1.4987,19.3526,20.8514,0.01684185,0.0,,[]
1295,SPG5Q_c150_t9.20_33.42,SPG5Q,9,c106,Drinking from a cup/glass/bottle,12.6318,14.2832,1.6514,21.8318,23.4832,0.01683567,0.0,,[]
1296,38TF8_c106_t0.00_31.50,38TF8,2,c150,Someone is running somewhere,28.1087,29.9291,1.8203,28.1087,29.9291,0.01681462,0.0,,[]
1297,7WIKW_c151_t17.10_42.10,7WIKW,13,c151,Someone is going from standing to sitting,4.8208,6.3958,1.5751,21.9208,23.4958,0.01680397,0.075004,Someone is going from standing to sitting,"[2.0, 23.0]"
1298,7WIKW_c151_t17.10_42.10,7WIKW,2,c150,Someone is running somewhere,9.2815,10.9553,1.6739,26.3815,28.0553,0.01679329,0.0,,[]
1299,7WIKW_c151_t17.10_42.10,7WIKW,9,c106,Drinking from a cup/glass/bottle,23.8434,25.0,1.1566,40.9434,42.1,0.01677831,0.0,,[]
1300,38TF8_c106_t0.00_31.50,38TF8,15,c129,Taking/consuming some medicine,9.6747,11.3955,1.7209,9.6747,11.3955,0.01677307,0.0,,[]
1301,YVH4J_c051_t0.00_38.30,YVH4J,2,c150,Someone is running somewhere,3.6442,28.175,24.5309,3.6442,28.175,0.01676954,0.0,,[]
1302,38TF8_c106_t0.00_31.50,38TF8,4,c107,Holding a cup/glass/bottle of something,25.214,26.9222,1.7083,25.214,26.9222,0.0167568,0.0,,[]
1303,7WIKW_c151_t17.10_42.10,7WIKW,10,c154,Someone is standing up from somewhere,21.2127,23.034,1.8213,38.3127,40.134,0.01675599,0.378631,Someone is standing up from somewhere,"[21.6, 25.0]"
1304,38TF8_c106_t0.00_31.50,38TF8,9,c106,Drinking from a cup/glass/bottle,3.7571,5.2914,1.5343,3.7571,5.2914,0.01674303,0.048707,Drinking from a cup/glass/bottle,"[0.0, 31.5]"
1305,QU2WL_c019_t0.00_34.21,QU2WL,13,c151,Someone is going from standing to sitting,31.6916,33.3468,1.6551,31.6916,33.3468,0.01669076,0.114069,Someone is going from standing to sitting,"[19.7, 34.21]"
1306,38TF8_c106_t0.00_31.50,38TF8,6,c156,Someone is eating something,21.2625,22.9668,1.7043,21.2625,22.9668,0.01668538,0.054104,Someone is eating something,"[0.0, 31.5]"
1307,38TF8_c106_t0.00_31.50,38TF8,14,c109,Putting a cup/glass/bottle somewhere,23.6405,30.0742,6.4337,23.6405,30.0742,0.01668375,0.0,,[]
1308,YVH4J_c051_t0.00_38.30,YVH4J,16,c097,Walking through a doorway,20.6526,27.209,6.5564,20.6526,27.209,0.01667697,0.0,,[]
1309,7WIKW_c151_t17.10_42.10,7WIKW,18,c125,Sitting on the floor,15.7326,19.3693,3.6367,32.8326,36.4693,0.01666684,0.0,,[]
1310,38TF8_c106_t0.00_31.50,38TF8,2,c150,Someone is running somewhere,0.8732,23.7872,22.914,0.8732,23.7872,0.01665946,0.0,,[]
1311,7WIKW_c151_t17.10_42.10,7WIKW,3,c015,Holding a phone/camera,17.6394,19.4264,1.787,34.7394,36.5264,0.01664065,0.0,,[]
1312,7WIKW_c151_t17.10_42.10,7WIKW,15,c129,Taking/consuming some medicine,14.1808,15.9595,1.7787,31.2808,33.0595,0.01662638,0.0,,[]
1313,YVH4J_c051_t0.00_38.30,YVH4J,10,c154,Someone is standing up from somewhere,4.7169,6.0994,1.3825,4.7169,6.0994,0.01660256,0.0,,[]
1314,7WIKW_c151_t17.10_42.10,7WIKW,7,c059,Sitting in a chair,18.1703,19.9779,1.8076,35.2703,37.0779,0.01660103,0.0,,[]
1315,YVH4J_c051_t0.00_38.30,YVH4J,11,c132,Watching television,27.1441,28.5024,1.3583,27.1441,28.5024,0.0166006,0.0,,[]
1316,38TF8_c106_t0.00_31.50,38TF8,10,c154,Someone is standing up from somewhere,29.1575,30.8133,1.6558,29.1575,30.8133,0.01657985,0.0,,[]
1317,38TF8_c106_t0.00_31.50,38TF8,23,c108,Pouring something into a cup/glass/bottle,3.7571,5.2914,1.5343,3.7571,5.2914,0.01656879,0.0,,[]
1318,38TF8_c106_t0.00_31.50,38TF8,14,c109,Putting a cup/glass/bottle somewhere,5.6413,7.2703,1.6291,5.6413,7.2703,0.01656167,0.191655,Putting a cup/glass/bottle somewhere,"[0.0, 8.5]"
1319,YVH4J_c051_t0.00_38.30,YVH4J,1,c018,Taking a phone/camera from somewhere,19.1618,20.6639,1.5021,19.1618,20.6639,0.01655831,0.0,,[]
1320,38TF8_c106_t0.00_31.50,38TF8,10,c154,Someone is standing up from somewhere,15.7675,17.2353,1.4678,15.7675,17.2353,0.0165428,0.0,,[]
1321,YVH4J_c051_t0.00_38.30,YVH4J,13,c151,Someone is going from standing to sitting,17.1292,23.2403,6.1111,17.1292,23.2403,0.01654235,0.0,,[]
1322,7WIKW_c151_t17.10_42.10,7WIKW,15,c129,Taking/consuming some medicine,20.7651,24.4416,3.6764,37.8651,41.5416,0.01653403,0.0,,[]
1323,38TF8_c106_t0.00_31.50,38TF8,9,c106,Drinking from a cup/glass/bottle,23.9561,27.4541,3.498,23.9561,27.4541,0.01652794,0.111047,Drinking from a cup/glass/bottle,"[0.0, 31.5]"
1324,YVH4J_c051_t0.00_38.30,YVH4J,14,c109,Putting a cup/glass/bottle somewhere,8.6049,10.0141,1.4092,8.6049,10.0141,0.01651178,0.0,,[]
1325,7WIKW_c151_t17.10_42.10,7WIKW,18,c125,Sitting on the floor,0.2703,6.1382,5.8679,17.3703,23.2382,0.01651042,0.375201,Sitting on the floor,"[2.3, 10.5]"
1326,7WIKW_c151_t17.10_42.10,7WIKW,6,c156,Someone is eating something,17.1272,18.9533,1.8261,34.2272,36.0533,0.0165043,0.0,,[]
1327,YVH4J_c051_t0.00_38.30,YVH4J,4,c107,Holding a cup/glass/bottle of something,8.6049,10.0141,1.4092,8.6049,10.0141,0.01649391,0.0,,[]
1328,YVH4J_c051_t0.00_38.30,YVH4J,10,c154,Someone is standing up from somewhere,15.0828,16.4533,1.3706,15.0828,16.4533,0.01649028,0.0,,[]
1329,YVH4J_c051_t0.00_38.30,YVH4J,3,c015,Holding a phone/camera,19.8342,36.7472,16.913,19.8342,36.7472,0.01645982,0.0,,[]
1330,7WIKW_c151_t17.10_42.10,7WIKW,20,c065,Eating a sandwich,10.6831,12.4463,1.7631,27.7831,29.5463,0.01645705,0.0,,[]
1331,7WIKW_c151_t17.10_42.10,7WIKW,0,c147,Someone is cooking something,20.6607,22.4787,1.818,37.7607,39.5787,0.01645537,0.0,,[]
1332,YVH4J_c051_t0.00_38.30,YVH4J,7,c059,Sitting in a chair,26.6602,28.1178,1.4577,26.6602,28.1178,0.01644944,0.0,,[]
1333,YVH4J_c051_t0.00_38.30,YVH4J,6,c156,Someone is eating something,23.7111,25.2097,1.4986,23.7111,25.2097,0.01643648,0.0,,[]
1334,YVH4J_c051_t0.00_38.30,YVH4J,7,c059,Sitting in a chair,38.3,38.3,0.0,38.3,38.3,0.01643356,0.0,,[]
1335,7WIKW_c151_t17.10_42.10,7WIKW,15,c129,Taking/consuming some medicine,17.6394,19.4264,1.787,34.7394,36.5264,0.01642888,0.0,,[]
1336,38TF8_c106_t0.00_31.50,38TF8,15,c129,Taking/consuming some medicine,4.1744,5.7517,1.5773,4.1744,5.7517,0.01641132,0.0,,[]
1337,YVH4J_c051_t0.00_38.30,YVH4J,7,c059,Sitting in a chair,1.7616,3.1227,1.3611,1.7616,3.1227,0.01641044,0.0,,[]
1338,YVH4J_c051_t0.00_38.30,YVH4J,11,c132,Watching television,13.1313,14.4165,1.2853,13.1313,14.4165,0.01640117,0.057635,Watching television,"[0.0, 22.3]"
1339,38TF8_c106_t0.00_31.50,38TF8,0,c147,Someone is cooking something,12.2602,13.7854,1.5251,12.2602,13.7854,0.01640023,0.0,,[]
1340,YVH4J_c051_t0.00_38.30,YVH4J,10,c154,Someone is standing up from somewhere,27.1441,28.5024,1.3583,27.1441,28.5024,0.01640014,0.0,,[]
1341,38TF8_c106_t0.00_31.50,38TF8,23,c108,Pouring something into a cup/glass/bottle,0.4878,1.9614,1.4736,0.4878,1.9614,0.01639402,0.0,,[]
1342,38TF8_c106_t0.00_31.50,38TF8,13,c151,Someone is going from standing to sitting,17.2109,18.723,1.5122,17.2109,18.723,0.01639397,0.0,,[]
1343,38TF8_c106_t0.00_31.50,38TF8,15,c129,Taking/consuming some medicine,30.0326,31.5,1.4674,30.0326,31.5,0.01638517,0.0,,[]
1344,7WIKW_c151_t17.10_42.10,7WIKW,0,c147,Someone is cooking something,0.0,11.6557,11.6557,17.1,28.7557,0.01636405,0.0,,[]
1345,38TF8_c106_t0.00_31.50,38TF8,7,c059,Sitting in a chair,23.2432,24.9435,1.7003,23.2432,24.9435,0.0163562,0.0,,[]
1346,YVH4J_c051_t0.00_38.30,YVH4J,7,c059,Sitting in a chair,9.6149,10.9984,1.3835,9.6149,10.9984,0.01634966,0.0,,[]
1347,7WIKW_c151_t17.10_42.10,7WIKW,3,c015,Holding a phone/camera,15.1689,16.9538,1.7849,32.2689,34.0538,0.0163343,0.0,,[]
1348,YVH4J_c051_t0.00_38.30,YVH4J,23,c108,Pouring something into a cup/glass/bottle,0.3908,0.8175,0.4267,0.3908,0.8175,0.01633354,0.0,,[]
1349,YVH4J_c051_t0.00_38.30,YVH4J,11,c132,Watching television,30.7142,37.6617,6.9475,30.7142,37.6617,0.0163134,0.0,,[]
1350,YVH4J_c051_t0.00_38.30,YVH4J,3,c015,Holding a phone/camera,2.7849,4.1171,1.3321,2.7849,4.1171,0.01628683,0.0,,[]
1351,7WIKW_c151_t17.10_42.10,7WIKW,9,c106,Drinking from a cup/glass/bottle,4.8208,6.3958,1.5751,21.9208,23.4958,0.01626723,0.0,,[]
1352,38TF8_c106_t0.00_31.50,38TF8,18,c125,Sitting on the floor,0.0,11.2369,11.2369,0.0,11.2369,0.016267,0.356726,Sitting on the floor,"[0.0, 31.5]"
1353,YVH4J_c051_t0.00_38.30,YVH4J,16,c097,Walking through a doorway,0.3908,0.8175,0.4267,0.3908,0.8175,0.01626408,0.0,,[]
1354,YVH4J_c051_t0.00_38.30,YVH4J,14,c109,Putting a cup/glass/bottle somewhere,28.8132,31.8514,3.0381,28.8132,31.8514,0.01625116,0.0,,[]
1355,7WIKW_c151_t17.10_42.10,7WIKW,20,c065,Eating a sandwich,12.6527,14.4795,1.8268,29.7527,31.5795,0.01623314,0.0,,[]
1356,YVH4J_c051_t0.00_38.30,YVH4J,20,c065,Eating a sandwich,22.7293,24.1231,1.3939,22.7293,24.1231,0.01622035,0.0,,[]
1357,YVH4J_c051_t0.00_38.30,YVH4J,10,c154,Someone is standing up from somewhere,31.6752,33.318,1.6428,31.6752,33.318,0.01620841,0.0,,[]
1358,YVH4J_c051_t0.00_38.30,YVH4J,4,c107,Holding a cup/glass/bottle of something,30.6753,32.163,1.4878,30.6753,32.163,0.01619963,0.0,,[]
1359,YVH4J_c051_t0.00_38.30,YVH4J,18,c125,Sitting on the floor,7.2022,8.4894,1.2872,7.2022,8.4894,0.01619889,0.0,,[]
1360,38TF8_c106_t0.00_31.50,38TF8,11,c132,Watching television,15.7675,17.2353,1.4678,15.7675,17.2353,0.01618469,0.0,,[]
1361,38TF8_c106_t0.00_31.50,38TF8,4,c107,Holding a cup/glass/bottle of something,0.26,0.997,0.737,0.26,0.997,0.01617372,0.086707,Holding a cup/glass/bottle of something,"[0.0, 8.5]"
1362,38TF8_c106_t0.00_31.50,38TF8,0,c147,Someone is cooking something,5.6413,7.2703,1.6291,5.6413,7.2703,0.01616915,0.0,,[]
1363,7WIKW_c151_t17.10_42.10,7WIKW,23,c108,Pouring something into a cup/glass/bottle,2.1749,3.8956,1.7207,19.2749,20.9956,0.01615517,0.0,,[]
1364,7WIKW_c151_t17.10_42.10,7WIKW,1,c018,Taking a phone/camera from somewhere,0.0,24.7861,24.7861,17.1,41.8861,0.01602628,0.0,,[]
1365,7WIKW_c151_t17.10_42.10,7WIKW,20,c065,Eating a sandwich,0.4508,1.993,1.5422,17.5508,19.093,0.01601235,0.0,,[]
1366,7WIKW_c151_t17.10_42.10,7WIKW,13,c151,Someone is going from standing to sitting,11.6449,13.5188,1.874,28.7449,30.6188,0.01598431,0.089237,Someone is going from standing to sitting,"[2.0, 23.0]"
1367,7WIKW_c151_t17.10_42.10,7WIKW,4,c107,Holding a cup/glass/bottle of something,16.759,20.3352,3.5762,33.859,37.4352,0.01594873,0.0,,[]
1368,7WIKW_c151_t17.10_42.10,7WIKW,3,c015,Holding a phone/camera,11.6449,13.5188,1.874,28.7449,30.6188,0.01588825,0.0,,[]
1369,7WIKW_c151_t17.10_42.10,7WIKW,16,c097,Walking through a doorway,21.7025,23.5681,1.8656,38.8025,40.6681,0.01587262,0.0,,[]
1370,7WIKW_c151_t17.10_42.10,7WIKW,9,c106,Drinking from a cup/glass/bottle,17.6394,19.4264,1.787,34.7394,36.5264,0.01580041,0.0,,[]
1371,7WIKW_c151_t17.10_42.10,7WIKW,4,c107,Holding a cup/glass/bottle of something,12.1547,13.9984,1.8437,29.2547,31.0984,0.01578006,0.0,,[]
1372,7WIKW_c151_t17.10_42.10,7WIKW,9,c106,Drinking from a cup/glass/bottle,0.0,5.3621,5.3621,17.1,22.4621,0.0157509,0.0,,[]
1373,7WIKW_c151_t17.10_42.10,7WIKW,4,c107,Holding a cup/glass/bottle of something,5.1954,8.5637,3.3683,22.2954,25.6637,0.01574838,0.0,,[]
1374,7WIKW_c151_t17.10_42.10,7WIKW,6,c156,Someone is eating something,8.7991,10.4931,1.694,25.8991,27.5931,0.01574308,0.0,,[]
1375,7WIKW_c151_t17.10_42.10,7WIKW,3,c015,Holding a phone/camera,6.3509,7.9926,1.6417,23.4509,25.0926,0.01568641,0.0,,[]
1376,7WIKW_c151_t17.10_42.10,7WIKW,4,c107,Holding a cup/glass/bottle of something,24.2958,25.0,0.7042,41.3958,42.1,0.01567117,0.0,,[]
1377,7WIKW_c151_t17.10_42.10,7WIKW,2,c150,Someone is running somewhere,3.2497,4.893,1.6432,20.3497,21.993,0.01565223,0.0,,[]
1378,7WIKW_c151_t17.10_42.10,7WIKW,18,c125,Sitting on the floor,7.1392,13.9643,6.8251,24.2392,31.0643,0.01562619,0.288128,Sitting on the floor,"[2.3, 10.5]"
1379,7WIKW_c151_t17.10_42.10,7WIKW,10,c154,Someone is standing up from somewhere,0.0,11.6557,11.6557,17.1,28.7557,0.0156133,0.0,,[]
1380,7WIKW_c151_t17.10_42.10,7WIKW,4,c107,Holding a cup/glass/bottle of something,0.0,5.3621,5.3621,17.1,22.4621,0.01558485,0.0,,[]
1381,7WIKW_c151_t17.10_42.10,7WIKW,15,c129,Taking/consuming some medicine,15.6683,17.4337,1.7654,32.7683,34.5337,0.01556465,0.0,,[]
1382,7WIKW_c151_t17.10_42.10,7WIKW,20,c065,Eating a sandwich,15.6683,17.4337,1.7654,32.7683,34.5337,0.01554889,0.0,,[]
1383,7WIKW_c151_t17.10_42.10,7WIKW,9,c106,Drinking from a cup/glass/bottle,14.6686,16.4337,1.7651,31.7686,33.5337,0.01552356,0.0,,[]
1384,7WIKW_c151_t17.10_42.10,7WIKW,16,c097,Walking through a doorway,24.3903,25.0,0.6097,41.4903,42.1,0.01545661,0.435513,Walking through a doorway,"[23.6, 25.0]"
1385,7WIKW_c151_t17.10_42.10,7WIKW,10,c154,Someone is standing up from somewhere,11.1941,12.9577,1.7636,28.2941,30.0577,0.01542743,0.0,,[]
1386,7WIKW_c151_t17.10_42.10,7WIKW,9,c106,Drinking from a cup/glass/bottle,10.2633,11.8455,1.5822,27.3633,28.9455,0.01541139,0.0,,[]
