rank_global,clip_id,video_id,label_id,charades_action_id,action_name,t_start,t_end,duration,global_start,global_end,score,best_gt_iou_same_label,matched_gt_label,matched_gt_segment
4538,K8AUX_c110_t0.00_29.54,K8AUX,4,c107,Holding a cup/glass/bottle of something,4.0652,5.8343,1.7691,4.0652,5.8343,0.01899223,0.059887,Holding a cup/glass/bottle of something,"[0.0, 29.54]"
4539,229ZR_c059_t0.00_40.42,229ZR,7,c059,Sitting in a chair,30.2675,39.3956,9.128,30.2675,39.3956,0.01899197,0.22583,Sitting in a chair,"[0.0, 40.42]"
4540,75HWR_c016_t0.00_37.00,75HWR,7,c059,Sitting in a chair,0.348,1.8761,1.5281,0.348,1.8761,0.01899121,0.0,,[]
4541,ZP5TG_c123_t0.00_42.46,ZP5TG,0,c147,Someone is cooking something,38.8648,42.2304,3.3655,38.8648,42.2304,0.01899117,0.0,,[]
4542,EHTB6_c016_t0.00_41.00,EHTB6,7,c059,Sitting in a chair,37.1596,38.8785,1.7189,37.1596,38.8785,0.01898996,0.0,,[]
4543,EHTB6_c016_t0.00_41.00,EHTB6,23,c108,Pouring something into a cup/glass/bottle,0.971,4.3191,3.3481,0.971,4.3191,0.0189894,0.0,,[]
4544,Y6MUU_c015_t0.00_39.00,Y6MUU,10,c154,Someone is standing up from somewhere,17.8172,19.3398,1.5226,17.8172,19.3398,0.0189883,0.0,,[]
4545,R28EY_c065_t0.00_30.67,R28EY,14,c109,Putting a cup/glass/bottle somewhere,24.7714,26.1756,1.4042,24.7714,26.1756,0.01898719,0.0,,[]
4546,ZP5TG_c123_t0.00_42.46,ZP5TG,10,c154,Someone is standing up from somewhere,10.627,12.2636,1.6366,10.627,12.2636,0.01898628,0.0,,[]
4547,M8CDW_c019_t0.00_32.79,M8CDW,18,c125,Sitting on the floor,0.2705,2.9082,2.6377,0.2705,2.9082,0.01898588,0.0,,[]
4548,X95MU_c016_t0.00_36.38,X95MU,3,c015,Holding a phone/camera,3.668,5.3296,1.6616,3.668,5.3296,0.01898438,0.045674,Holding a phone/camera,"[0.0, 36.38]"
4549,S1BYH_c150_t0.00_28.04,S1BYH,4,c107,Holding a cup/glass/bottle of something,4.6747,6.1556,1.4809,4.6747,6.1556,0.01898303,0.0,,[]
4550,S1BYH_c150_t0.00_28.04,S1BYH,23,c108,Pouring something into a cup/glass/bottle,6.6896,8.1649,1.4753,6.6896,8.1649,0.0189806,0.0,,[]
4551,6TNP4_c107_t0.90_44.58,6TNP4,16,c097,Walking through a doorway,43.68,43.68,0.0,44.58,44.58,0.01898034,0.0,,[]
4552,ZCH1J_c051_t0.00_44.58,ZCH1J,7,c059,Sitting in a chair,44.243,44.58,0.337,44.243,44.58,0.01897995,0.0,,[]
4553,Y6MUU_c015_t0.00_39.00,Y6MUU,10,c154,Someone is standing up from somewhere,0.2061,0.9651,0.7589,0.2061,0.9651,0.018978,0.0,,[]
4554,Y6MUU_c015_t0.00_39.00,Y6MUU,13,c151,Someone is going from standing to sitting,13.7742,15.1715,1.3974,13.7742,15.1715,0.01897761,0.0,,[]
4555,NDH24_c052_t0.00_36.38,NDH24,3,c015,Holding a phone/camera,19.2104,20.4821,1.2717,19.2104,20.4821,0.01897759,0.034957,Holding a phone/camera,"[0.0, 36.38]"
4556,HG8G1_c065_t0.00_36.83,HG8G1,23,c108,Pouring something into a cup/glass/bottle,3.1056,4.8864,1.7808,3.1056,4.8864,0.01897392,0.0,,[]
4557,U9UI8_c106_t0.00_30.54,U9UI8,18,c125,Sitting on the floor,22.007,25.1174,3.1104,22.007,25.1174,0.01896907,0.0,,[]
4558,U9UI8_c106_t0.00_30.54,U9UI8,16,c097,Walking through a doorway,6.8729,9.7376,2.8647,6.8729,9.7376,0.01896644,0.0,,[]
4559,K8AUX_c110_t0.00_29.54,K8AUX,6,c156,Someone is eating something,12.6553,14.1965,1.5412,12.6553,14.1965,0.01896608,0.0,,[]
4560,NDH24_c052_t0.00_36.38,NDH24,7,c059,Sitting in a chair,9.7143,10.9717,1.2574,9.7143,10.9717,0.01896419,0.0,,[]
4561,FV684_c154_t0.00_32.92,FV684,20,c065,Eating a sandwich,27.3418,28.6138,1.272,27.3418,28.6138,0.01896409,0.0,,[]
4562,6TNP4_c107_t0.90_44.58,6TNP4,15,c129,Taking/consuming some medicine,33.6165,35.164,1.5475,34.5165,36.064,0.01895764,0.0,,[]
4563,STAZI_c097_t0.00_19.10,STAZI,10,c154,Someone is standing up from somewhere,10.3577,11.792,1.4343,10.3577,11.792,0.01895615,0.0,,[]
4564,1BUFQ_c132_t0.00_40.25,1BUFQ,13,c151,Someone is going from standing to sitting,13.6315,15.3553,1.7237,13.6315,15.3553,0.01895521,0.0,,[]
4565,GY9MZ_c107_t0.00_35.17,GY9MZ,9,c106,Drinking from a cup/glass/bottle,9.0668,15.4686,6.4019,9.0668,15.4686,0.01894994,0.0,,[]
4566,U9UI8_c106_t0.00_30.54,U9UI8,6,c156,Someone is eating something,18.7819,20.2093,1.4275,18.7819,20.2093,0.01894546,0.0,,[]
4567,ZCH1J_c051_t0.00_44.58,ZCH1J,3,c015,Holding a phone/camera,20.2668,21.7797,1.5129,20.2668,21.7797,0.01894529,0.0,,[]
4568,6TNP4_c107_t0.90_44.58,6TNP4,13,c151,Someone is going from standing to sitting,7.2492,8.7844,1.5351,8.1492,9.6844,0.01894394,0.0,,[]
4569,Y6MUU_c015_t0.00_39.00,Y6MUU,23,c108,Pouring something into a cup/glass/bottle,6.2454,7.771,1.5257,6.2454,7.771,0.0189402,0.0,,[]
4570,FVPMC_c154_t0.00_35.25,FVPMC,16,c097,Walking through a doorway,0.1486,10.413,10.2644,0.1486,10.413,0.01893741,0.0,,[]
4571,6TNP4_c107_t0.90_44.58,6TNP4,7,c059,Sitting in a chair,13.1745,14.8686,1.6941,14.0745,15.7686,0.01893659,0.0,,[]
4572,ZP5TG_c123_t0.00_42.46,ZP5TG,23,c108,Pouring something into a cup/glass/bottle,19.6635,21.4608,1.7973,19.6635,21.4608,0.01893641,0.0,,[]
4573,HG8G1_c065_t0.00_36.83,HG8G1,10,c154,Someone is standing up from somewhere,25.5889,27.241,1.6521,25.5889,27.241,0.01893565,0.0,,[]
4574,BGX4T_c097_t0.00_23.42,BGX4T,9,c106,Drinking from a cup/glass/bottle,15.1833,16.5259,1.3427,15.1833,16.5259,0.01893385,0.0,,[]
4575,JUF24_c147_t0.00_37.08,JUF24,14,c109,Putting a cup/glass/bottle somewhere,21.207,23.0462,1.8391,21.207,23.0462,0.01893227,0.0,,[]
4576,5B8M5_c156_t0.00_30.71,5B8M5,0,c147,Someone is cooking something,18.3494,19.9107,1.5613,18.3494,19.9107,0.01892874,0.0,,[]
4577,ZP5TG_c123_t0.00_42.46,ZP5TG,7,c059,Sitting in a chair,35.7104,37.4767,1.7662,35.7104,37.4767,0.018927,0.046358,Sitting in a chair,"[0.0, 38.1]"
4578,STAZI_c097_t0.00_19.10,STAZI,23,c108,Pouring something into a cup/glass/bottle,0.0,17.4625,17.4625,0.0,17.4625,0.01892504,0.0,,[]
4579,ZCH1J_c051_t0.00_44.58,ZCH1J,20,c065,Eating a sandwich,11.7893,13.3386,1.5493,11.7893,13.3386,0.01892452,0.0,,[]
4580,FV684_c154_t0.00_32.92,FV684,10,c154,Someone is standing up from somewhere,10.315,11.8244,1.5093,10.315,11.8244,0.01892378,0.045849,Someone is standing up from somewhere,"[0.0, 32.92]"
4581,Y6MUU_c015_t0.00_39.00,Y6MUU,13,c151,Someone is going from standing to sitting,34.7274,36.2684,1.541,34.7274,36.2684,0.01892205,0.0,,[]
4582,R28EY_c065_t0.00_30.67,R28EY,9,c106,Drinking from a cup/glass/bottle,20.2608,21.6528,1.392,20.2608,21.6528,0.01891958,0.0,,[]
4583,ZCH1J_c051_t0.00_44.58,ZCH1J,13,c151,Someone is going from standing to sitting,38.2368,39.8043,1.5675,38.2368,39.8043,0.01891593,0.0,,[]
4584,JUF24_c147_t0.00_37.08,JUF24,20,c065,Eating a sandwich,20.7579,24.5432,3.7853,20.7579,24.5432,0.01891374,0.0,,[]
4585,Y6MUU_c015_t0.00_39.00,Y6MUU,9,c106,Drinking from a cup/glass/bottle,18.2321,19.8543,1.6222,18.2321,19.8543,0.01891192,0.0,,[]
4586,K8AUX_c110_t0.00_29.54,K8AUX,0,c147,Someone is cooking something,0.7173,25.7015,24.9842,0.7173,25.7015,0.01890779,0.0,,[]
4587,FV684_c154_t0.00_32.92,FV684,4,c107,Holding a cup/glass/bottle of something,4.7761,6.3025,1.5264,4.7761,6.3025,0.01890776,0.0,,[]
4588,U9UI8_c106_t0.00_30.54,U9UI8,9,c106,Drinking from a cup/glass/bottle,0.5446,1.735,1.1904,0.5446,1.735,0.01890693,0.038979,Drinking from a cup/glass/bottle,"[0.0, 30.54]"
4589,6TNP4_c107_t0.90_44.58,6TNP4,23,c108,Pouring something into a cup/glass/bottle,9.2012,10.8664,1.6652,10.1012,11.7664,0.01890451,0.040834,Pouring something into a cup/glass/bottle,"[2.9, 43.68]"
4590,M0DAY_c150_t0.00_24.83,M0DAY,10,c154,Someone is standing up from somewhere,19.1408,20.7477,1.6069,19.1408,20.7477,0.01890444,0.0,,[]
4591,P0DXX_c151_t6.20_33.40,P0DXX,13,c151,Someone is going from standing to sitting,15.106,16.6387,1.5327,21.306,22.8387,0.01890286,0.066065,Someone is going from standing to sitting,"[2.0, 25.2]"
4592,FVPMC_c154_t0.00_35.25,FVPMC,2,c150,Someone is running somewhere,25.2113,26.6694,1.4581,25.2113,26.6694,0.01890275,0.0,,[]
4593,75HWR_c016_t0.00_37.00,75HWR,13,c151,Someone is going from standing to sitting,12.2819,13.7214,1.4395,12.2819,13.7214,0.01889984,0.0,,[]
4594,ZP5TG_c123_t0.00_42.46,ZP5TG,2,c150,Someone is running somewhere,22.6696,24.3696,1.6999,22.6696,24.3696,0.01889874,0.0,,[]
4595,M0DAY_c150_t0.00_24.83,M0DAY,6,c156,Someone is eating something,1.1325,3.0169,1.8844,1.1325,3.0169,0.01889395,0.0,,[]
4596,GY9MZ_c107_t0.00_35.17,GY9MZ,7,c059,Sitting in a chair,0.2225,5.5182,5.2958,0.2225,5.5182,0.01889356,0.0,,[]
4597,HG8G1_c065_t0.00_36.83,HG8G1,6,c156,Someone is eating something,18.079,19.8372,1.7583,18.079,19.8372,0.01889127,0.04774,Someone is eating something,"[0.0, 36.83]"
4598,6TNP4_c107_t0.90_44.58,6TNP4,7,c059,Sitting in a chair,31.7641,33.3102,1.5461,32.6641,34.2102,0.01889122,0.0,,[]
4599,6TNP4_c107_t0.90_44.58,6TNP4,16,c097,Walking through a doorway,22.9525,26.0674,3.1148,23.8525,26.9674,0.01888651,0.0,,[]
4600,M8CDW_c019_t0.00_32.79,M8CDW,7,c059,Sitting in a chair,2.7624,4.2295,1.4671,2.7624,4.2295,0.01888493,0.044743,Sitting in a chair,"[0.0, 32.79]"
4601,R28EY_c065_t0.00_30.67,R28EY,7,c059,Sitting in a chair,23.3438,24.9459,1.6021,23.3438,24.9459,0.01887667,0.0,,[]
4602,K8AUX_c110_t0.00_29.54,K8AUX,23,c108,Pouring something into a cup/glass/bottle,22.7496,24.3195,1.5699,22.7496,24.3195,0.01887543,0.0,,[]
4603,STAZI_c097_t0.00_19.10,STAZI,13,c151,Someone is going from standing to sitting,18.2589,19.1,0.8411,18.2589,19.1,0.01886818,0.0,,[]
4604,PURYC_c110_t0.00_33.71,PURYC,4,c107,Holding a cup/glass/bottle of something,12.7867,14.3179,1.5312,12.7867,14.3179,0.01886588,0.047098,Holding a cup/glass/bottle of something,"[1.2, 33.71]"
4605,JUF24_c147_t0.00_37.08,JUF24,7,c059,Sitting in a chair,18.2003,20.0147,1.8144,18.2003,20.0147,0.01886373,0.0,,[]
4606,S1BYH_c150_t0.00_28.04,S1BYH,23,c108,Pouring something into a cup/glass/bottle,2.2498,3.5955,1.3457,2.2498,3.5955,0.01886221,0.0,,[]
4607,NDH24_c052_t0.00_36.38,NDH24,13,c151,Someone is going from standing to sitting,14.2217,15.4878,1.2661,14.2217,15.4878,0.018862,0.0,,[]
4608,GY9MZ_c107_t0.00_35.17,GY9MZ,14,c109,Putting a cup/glass/bottle somewhere,17.6259,19.3455,1.7196,17.6259,19.3455,0.01886026,0.0,,[]
4609,NDH24_c052_t0.00_36.38,NDH24,13,c151,Someone is going from standing to sitting,20.2034,21.5691,1.3657,20.2034,21.5691,0.01885997,0.0,,[]
4610,6TNP4_c107_t0.90_44.58,6TNP4,14,c109,Putting a cup/glass/bottle somewhere,18.258,19.8131,1.555,19.158,20.7131,0.01885687,0.0,,[]
4611,Y6MUU_c015_t0.00_39.00,Y6MUU,4,c107,Holding a cup/glass/bottle of something,4.6884,6.3179,1.6295,4.6884,6.3179,0.01885521,0.0,,[]
4612,U9UI8_c106_t0.00_30.54,U9UI8,7,c059,Sitting in a chair,9.7996,11.1126,1.313,9.7996,11.1126,0.01885401,0.0,,[]
4613,FVPMC_c154_t0.00_35.25,FVPMC,10,c154,Someone is standing up from somewhere,18.4037,19.5994,1.1958,18.4037,19.5994,0.01884868,0.033922,Someone is standing up from somewhere,"[0.0, 35.25]"
4614,5B8M5_c156_t0.00_30.71,5B8M5,6,c156,Someone is eating something,28.2412,29.7949,1.5536,28.2412,29.7949,0.01884858,0.050591,Someone is eating something,"[0.0, 30.71]"
4615,M0DAY_c150_t0.00_24.83,M0DAY,9,c106,Drinking from a cup/glass/bottle,21.6146,23.2037,1.5892,21.6146,23.2037,0.01884166,0.0,,[]
4616,X95MU_c016_t0.00_36.38,X95MU,18,c125,Sitting on the floor,16.1525,17.8511,1.6986,16.1525,17.8511,0.01884013,0.0,,[]
4617,NDH24_c052_t0.00_36.38,NDH24,18,c125,Sitting on the floor,14.2217,15.4878,1.2661,14.2217,15.4878,0.01884011,0.0,,[]
4618,PCXYE_c109_t0.00_28.40,PCXYE,10,c154,Someone is standing up from somewhere,27.1616,28.4,1.2384,27.1616,28.4,0.01883898,0.0,,[]
4619,1BUFQ_c132_t0.00_40.25,1BUFQ,10,c154,Someone is standing up from somewhere,26.1328,27.8604,1.7276,26.1328,27.8604,0.01883835,0.0,,[]
4620,R28EY_c065_t0.00_30.67,R28EY,10,c154,Someone is standing up from somewhere,18.8384,20.1903,1.352,18.8384,20.1903,0.01883791,0.0,,[]
4621,M8CDW_c019_t0.00_32.79,M8CDW,4,c107,Holding a cup/glass/bottle of something,22.6404,24.3872,1.7468,22.6404,24.3872,0.01883589,0.0,,[]
4622,JUF24_c147_t0.00_37.08,JUF24,0,c147,Someone is cooking something,18.2003,20.0147,1.8144,18.2003,20.0147,0.01883395,0.048931,Someone is cooking something,"[0.0, 37.08]"
4623,XFHYX_c151_t0.00_18.90,XFHYX,23,c108,Pouring something into a cup/glass/bottle,8.8366,10.1617,1.3251,8.8366,10.1617,0.01883245,0.0,,[]
4624,FV684_c154_t0.00_32.92,FV684,23,c108,Pouring something into a cup/glass/bottle,14.2441,15.8195,1.5754,14.2441,15.8195,0.01883214,0.0,,[]
4625,6TNP4_c107_t0.90_44.58,6TNP4,4,c107,Holding a cup/glass/bottle of something,43.68,43.68,0.0,44.58,44.58,0.01883025,0.0,,[]
4626,XFHYX_c151_t0.00_18.90,XFHYX,10,c154,Someone is standing up from somewhere,2.7552,4.2083,1.4531,2.7552,4.2083,0.01882884,0.0,,[]
4627,BGX4T_c097_t0.00_23.42,BGX4T,2,c150,Someone is running somewhere,3.7443,5.1419,1.3976,3.7443,5.1419,0.01882802,0.0,,[]
4628,GY9MZ_c107_t0.00_35.17,GY9MZ,0,c147,Someone is cooking something,0.7875,3.9419,3.1544,0.7875,3.9419,0.01882691,0.0,,[]
4629,M0DAY_c150_t0.00_24.83,M0DAY,23,c108,Pouring something into a cup/glass/bottle,0.6913,24.2731,23.5818,0.6913,24.2731,0.01882518,0.0,,[]
4630,NDH24_c052_t0.00_36.38,NDH24,10,c154,Someone is standing up from somewhere,2.1934,3.5955,1.4021,2.1934,3.5955,0.01882454,0.0,,[]
4631,ENJ7V_c015_t0.00_39.79,ENJ7V,7,c059,Sitting in a chair,0.2535,0.8057,0.5523,0.2535,0.8057,0.01882318,0.0,,[]
4632,U9UI8_c106_t0.00_30.54,U9UI8,10,c154,Someone is standing up from somewhere,29.3792,30.54,1.1608,29.3792,30.54,0.01881992,0.0,,[]
4633,ENJ7V_c015_t0.00_39.79,ENJ7V,14,c109,Putting a cup/glass/bottle somewhere,10.711,12.1538,1.4427,10.711,12.1538,0.01881965,0.0,,[]
4634,229ZR_c059_t0.00_40.42,229ZR,9,c106,Drinking from a cup/glass/bottle,27.1324,33.7789,6.6465,27.1324,33.7789,0.01881656,0.0,,[]
4635,6TNP4_c107_t0.90_44.58,6TNP4,16,c097,Walking through a doorway,10.8195,12.2607,1.4412,11.7195,13.1607,0.01881444,0.0,,[]
4636,BGX4T_c097_t0.00_23.42,BGX4T,10,c154,Someone is standing up from somewhere,10.6533,12.0614,1.4081,10.6533,12.0614,0.0188136,0.0,,[]
4637,FVPMC_c154_t0.00_35.25,FVPMC,14,c109,Putting a cup/glass/bottle somewhere,17.2341,18.6308,1.3967,17.2341,18.6308,0.01881238,0.0,,[]
4638,P0DXX_c151_t6.20_33.40,P0DXX,20,c065,Eating a sandwich,9.5845,11.3381,1.7535,15.7845,17.5381,0.0188106,0.0,,[]
4639,5B8M5_c156_t0.00_30.71,5B8M5,13,c151,Someone is going from standing to sitting,0.233,2.9969,2.764,0.233,2.9969,0.01880959,0.0,,[]
4640,U9UI8_c106_t0.00_30.54,U9UI8,18,c125,Sitting on the floor,8.8495,10.3394,1.4899,8.8495,10.3394,0.01880915,0.0,,[]
4641,NDH24_c052_t0.00_36.38,NDH24,0,c147,Someone is cooking something,7.8764,10.4766,2.6002,7.8764,10.4766,0.0188074,0.0,,[]
4642,6TNP4_c107_t0.90_44.58,6TNP4,16,c097,Walking through a doorway,5.2866,6.8387,1.5521,6.1866,7.7387,0.01880515,0.0,,[]
4643,XFHYX_c151_t0.00_18.90,XFHYX,18,c125,Sitting on the floor,13.8129,15.3314,1.5185,13.8129,15.3314,0.01880494,0.0,,[]
4644,FVPMC_c154_t0.00_35.25,FVPMC,15,c129,Taking/consuming some medicine,2.8966,6.0746,3.178,2.8966,6.0746,0.01880442,0.0,,[]
4645,229ZR_c059_t0.00_40.42,229ZR,23,c108,Pouring something into a cup/glass/bottle,1.1045,2.9305,1.826,1.1045,2.9305,0.01880098,0.0,,[]
4646,M8CDW_c019_t0.00_32.79,M8CDW,13,c151,Someone is going from standing to sitting,16.0599,19.161,3.1011,16.0599,19.161,0.01880004,0.0,,[]
4647,K8AUX_c110_t0.00_29.54,K8AUX,2,c150,Someone is running somewhere,20.993,24.1354,3.1424,20.993,24.1354,0.01879632,0.0,,[]
4648,HG8G1_c065_t0.00_36.83,HG8G1,10,c154,Someone is standing up from somewhere,8.5913,10.3025,1.7112,8.5913,10.3025,0.01879622,0.0,,[]
4649,STAZI_c097_t0.00_19.10,STAZI,9,c106,Drinking from a cup/glass/bottle,0.3919,2.9771,2.5852,0.3919,2.9771,0.01879076,0.0,,[]
4650,ENJ7V_c015_t0.00_39.79,ENJ7V,3,c015,Holding a phone/camera,19.019,21.9672,2.9482,19.019,21.9672,0.01878777,0.074094,Holding a phone/camera,"[0.0, 39.79]"
4651,75HWR_c016_t0.00_37.00,75HWR,7,c059,Sitting in a chair,16.264,17.7526,1.4886,16.264,17.7526,0.01878557,0.0,,[]
4652,ZP5TG_c123_t0.00_42.46,ZP5TG,23,c108,Pouring something into a cup/glass/bottle,35.7104,37.4767,1.7662,35.7104,37.4767,0.0187841,0.0,,[]
4653,EHTB6_c016_t0.00_41.00,EHTB6,3,c015,Holding a phone/camera,38.2552,39.8757,1.6205,38.2552,39.8757,0.01878377,0.039524,Holding a phone/camera,"[0.0, 41.0]"
4654,1BUFQ_c132_t0.00_40.25,1BUFQ,13,c151,Someone is going from standing to sitting,7.7131,9.4905,1.7774,7.7131,9.4905,0.01878355,0.0,,[]
4655,ENJ7V_c015_t0.00_39.79,ENJ7V,16,c097,Walking through a doorway,21.3955,22.8783,1.4828,21.3955,22.8783,0.01878287,0.0,,[]
4656,GY9MZ_c107_t0.00_35.17,GY9MZ,18,c125,Sitting on the floor,8.7259,10.238,1.5121,8.7259,10.238,0.01878229,0.0,,[]
4657,XFHYX_c151_t0.00_18.90,XFHYX,3,c015,Holding a phone/camera,2.7552,4.2083,1.4531,2.7552,4.2083,0.0187821,0.0,,[]
4658,M0DAY_c150_t0.00_24.83,M0DAY,14,c109,Putting a cup/glass/bottle somewhere,17.6768,19.2431,1.5663,17.6768,19.2431,0.01878179,0.0,,[]
4659,M0DAY_c150_t0.00_24.83,M0DAY,0,c147,Someone is cooking something,22.595,24.2157,1.6207,22.595,24.2157,0.01878015,0.0,,[]
4660,75HWR_c016_t0.00_37.00,75HWR,23,c108,Pouring something into a cup/glass/bottle,33.6333,35.3152,1.6818,33.6333,35.3152,0.01877696,0.0,,[]
4661,GY9MZ_c107_t0.00_35.17,GY9MZ,10,c154,Someone is standing up from somewhere,11.5887,14.9491,3.3604,11.5887,14.9491,0.01877372,0.0,,[]
4662,ZP5TG_c123_t0.00_42.46,ZP5TG,9,c106,Drinking from a cup/glass/bottle,26.2831,27.9956,1.7124,26.2831,27.9956,0.01877283,0.0,,[]
4663,EHTB6_c016_t0.00_41.00,EHTB6,16,c097,Walking through a doorway,24.7653,26.2917,1.5264,24.7653,26.2917,0.01877156,0.0,,[]
4664,5B8M5_c156_t0.00_30.71,5B8M5,2,c150,Someone is running somewhere,21.8144,23.3627,1.5483,21.8144,23.3627,0.01876925,0.0,,[]
4665,229ZR_c059_t0.00_40.42,229ZR,14,c109,Putting a cup/glass/bottle somewhere,15.1922,16.6026,1.4104,15.1922,16.6026,0.01876691,0.0,,[]
4666,BGX4T_c097_t0.00_23.42,BGX4T,0,c147,Someone is cooking something,10.6533,12.0614,1.4081,10.6533,12.0614,0.01876679,0.0,,[]
4667,S1BYH_c150_t0.00_28.04,S1BYH,18,c125,Sitting on the floor,19.596,21.0052,1.4092,19.596,21.0052,0.01876568,0.0,,[]
4668,R28EY_c065_t0.00_30.67,R28EY,16,c097,Walking through a doorway,14.3839,15.8134,1.4294,14.3839,15.8134,0.01876446,0.0,,[]
4669,ENJ7V_c015_t0.00_39.79,ENJ7V,23,c108,Pouring something into a cup/glass/bottle,25.2472,31.8429,6.5957,25.2472,31.8429,0.01876344,0.0,,[]
4670,XFHYX_c151_t0.00_18.90,XFHYX,14,c109,Putting a cup/glass/bottle somewhere,7.3497,9.9776,2.6279,7.3497,9.9776,0.01876064,0.0,,[]
4671,1BUFQ_c132_t0.00_40.25,1BUFQ,9,c106,Drinking from a cup/glass/bottle,35.1087,36.7759,1.6672,35.1087,36.7759,0.01875923,0.0,,[]
4672,5B8M5_c156_t0.00_30.71,5B8M5,4,c107,Holding a cup/glass/bottle of something,21.3141,22.9277,1.6136,21.3141,22.9277,0.01875862,0.0,,[]
4673,M0DAY_c150_t0.00_24.83,M0DAY,4,c107,Holding a cup/glass/bottle of something,23.5293,24.83,1.3007,23.5293,24.83,0.01875809,0.052384,Holding a cup/glass/bottle of something,"[0.0, 24.83]"
4674,R28EY_c065_t0.00_30.67,R28EY,4,c107,Holding a cup/glass/bottle of something,24.7078,27.9982,3.2904,24.7078,27.9982,0.01875684,0.0,,[]
4675,FVPMC_c154_t0.00_35.25,FVPMC,6,c156,Someone is eating something,30.6942,32.0277,1.3335,30.6942,32.0277,0.01875583,0.088733,Someone is eating something,"[25.2, 31.3]"
4676,U9UI8_c106_t0.00_30.54,U9UI8,23,c108,Pouring something into a cup/glass/bottle,27.7466,29.3875,1.6408,27.7466,29.3875,0.01875439,0.0,,[]
4677,5B8M5_c156_t0.00_30.71,5B8M5,9,c106,Drinking from a cup/glass/bottle,21.8144,23.3627,1.5483,21.8144,23.3627,0.0187505,0.0,,[]
4678,1BUFQ_c132_t0.00_40.25,1BUFQ,6,c156,Someone is eating something,26.5052,28.3464,1.8411,26.5052,28.3464,0.0187499,0.0,,[]
4679,NDH24_c052_t0.00_36.38,NDH24,18,c125,Sitting on the floor,23.2301,24.5158,1.2857,23.2301,24.5158,0.01874962,0.0,,[]
4680,P0DXX_c151_t6.20_33.40,P0DXX,16,c097,Walking through a doorway,9.1453,10.8375,1.6922,15.3453,17.0375,0.01874914,0.0,,[]
4681,X95MU_c016_t0.00_36.38,X95MU,4,c107,Holding a cup/glass/bottle of something,30.2654,32.9351,2.6697,30.2654,32.9351,0.01874909,0.0,,[]
4682,M8CDW_c019_t0.00_32.79,M8CDW,13,c151,Someone is going from standing to sitting,8.198,9.7892,1.5913,8.198,9.7892,0.0187489,0.0,,[]
4683,6TNP4_c107_t0.90_44.58,6TNP4,7,c059,Sitting in a chair,21.7758,23.1944,1.4186,22.6758,24.0944,0.01874632,0.0,,[]
4684,5B8M5_c156_t0.00_30.71,5B8M5,16,c097,Walking through a doorway,17.9505,28.3362,10.3857,17.9505,28.3362,0.01874608,0.0,,[]
4685,EHTB6_c016_t0.00_41.00,EHTB6,3,c015,Holding a phone/camera,3.314,9.7089,6.3949,3.314,9.7089,0.01874522,0.155972,Holding a phone/camera,"[0.0, 41.0]"
4686,HG8G1_c065_t0.00_36.83,HG8G1,11,c132,Watching television,0.0,34.8958,34.8958,0.0,34.8958,0.01874481,0.0,,[]
4687,6TNP4_c107_t0.90_44.58,6TNP4,13,c151,Someone is going from standing to sitting,42.633,43.68,1.047,43.533,44.58,0.0187398,0.0,,[]
4688,6TNP4_c107_t0.90_44.58,6TNP4,6,c156,Someone is eating something,8.7805,10.2925,1.512,9.6805,11.1925,0.01873954,0.0,,[]
4689,S1BYH_c150_t0.00_28.04,S1BYH,4,c107,Holding a cup/glass/bottle of something,9.5835,11.2001,1.6166,9.5835,11.2001,0.0187384,0.0,,[]
4690,HG8G1_c065_t0.00_36.83,HG8G1,7,c059,Sitting in a chair,5.6137,9.1514,3.5377,5.6137,9.1514,0.01873839,0.0,,[]
4691,5B8M5_c156_t0.00_30.71,5B8M5,2,c150,Someone is running somewhere,27.289,29.0048,1.7158,27.289,29.0048,0.01873807,0.0,,[]
4692,PURYC_c110_t0.00_33.71,PURYC,6,c156,Someone is eating something,17.6655,19.3498,1.6843,17.6655,19.3498,0.0187373,0.0,,[]
4693,PCXYE_c109_t0.00_28.40,PCXYE,9,c106,Drinking from a cup/glass/bottle,13.2284,14.6496,1.4211,13.2284,14.6496,0.0187373,0.074159,Drinking from a cup/glass/bottle,"[0.2, 14.3]"
4694,FVPMC_c154_t0.00_35.25,FVPMC,9,c106,Drinking from a cup/glass/bottle,27.2605,28.6238,1.3633,27.2605,28.6238,0.01873638,0.0,,[]
4695,FVPMC_c154_t0.00_35.25,FVPMC,11,c132,Watching television,0.0,21.2435,21.2435,0.0,21.2435,0.01873583,0.0,,[]
4696,FV684_c154_t0.00_32.92,FV684,9,c106,Drinking from a cup/glass/bottle,8.1757,11.2994,3.1238,8.1757,11.2994,0.01873508,0.0,,[]
4697,STAZI_c097_t0.00_19.10,STAZI,10,c154,Someone is standing up from somewhere,12.8731,14.3167,1.4436,12.8731,14.3167,0.0187305,0.0,,[]
4698,6TNP4_c107_t0.90_44.58,6TNP4,10,c154,Someone is standing up from somewhere,15.7495,17.4484,1.6989,16.6495,18.3484,0.01872698,0.0,,[]
4699,S1BYH_c150_t0.00_28.04,S1BYH,11,c132,Watching television,24.6,26.0938,1.4937,24.6,26.0938,0.01872666,0.0,,[]
4700,R28EY_c065_t0.00_30.67,R28EY,16,c097,Walking through a doorway,0.0,8.819,8.819,0.0,8.819,0.01872635,0.0,,[]
