rank_global,clip_id,video_id,label_id,charades_action_id,action_name,t_start,t_end,duration,global_start,global_end,score,best_gt_iou_same_label,matched_gt_label,matched_gt_segment
6164,622EX_c147_t0.00_28.10,622EX,7,c059,Sitting in a chair,0.0,4.5076,4.5076,0.0,4.5076,0.0092827,0.0,,[]
6165,PSPMA_c132_t0.00_31.25,PSPMA,19,c051,Watching a laptop or something on a laptop,31.25,31.25,0.0,31.25,31.25,0.00927586,0.0,,[]
6166,XECIL_c065_t0.00_29.50,XECIL,8,c017,Putting a phone/camera somewhere,0.1877,2.6764,2.4887,0.1877,2.6764,0.00927389,0.0,,[]
6167,A1NKP_c110_t0.00_30.75,A1NKP,9,c106,Drinking from a cup/glass/bottle,21.6156,24.4193,2.8037,21.6156,24.4193,0.00926798,0.091179,Drinking from a cup/glass/bottle,"[0.0, 30.75]"
6168,S1BYH_c150_t0.00_28.04,S1BYH,8,c017,Putting a phone/camera somewhere,21.0681,27.9655,6.8974,21.0681,27.9655,0.00926756,0.0,,[]
6169,10J88_c150_t0.00_13.00,10J88,10,c154,Someone is standing up from somewhere,7.217,13.0,5.783,7.217,13.0,0.00926499,0.0,,[]
6170,V5XKZ_c019_t0.00_31.58,V5XKZ,18,c125,Sitting on the floor,26.4757,31.58,5.1043,26.4757,31.58,0.00926089,0.0,,[]
6171,S1BYH_c150_t0.00_28.04,S1BYH,16,c097,Walking through a doorway,14.4214,17.2063,2.7849,14.4214,17.2063,0.0092603,0.0,,[]
6172,J1YJ6_c015_t0.00_34.88,J1YJ6,16,c097,Walking through a doorway,9.0314,34.88,25.8486,9.0314,34.88,0.00925626,0.0,,[]
6173,XECIL_c065_t0.00_29.50,XECIL,1,c018,Taking a phone/camera from somewhere,0.0,29.5,29.5,0.0,29.5,0.00925622,0.0,,[]
6174,QHU9R_c019_t0.00_30.17,QHU9R,12,c110,Taking a cup/glass/bottle from somewhere,29.4129,30.17,0.7571,29.4129,30.17,0.00925129,0.0,,[]
6175,A1NKP_c110_t0.00_30.75,A1NKP,1,c018,Taking a phone/camera from somewhere,0.1453,1.7239,1.5786,0.1453,1.7239,0.00925087,0.0,,[]
6176,S1BYH_c150_t0.00_28.04,S1BYH,10,c154,Someone is standing up from somewhere,4.3987,7.2584,2.8597,4.3987,7.2584,0.00925086,0.0,,[]
6177,QHU9R_c019_t0.00_30.17,QHU9R,21,c123,Sitting on sofa/couch,0.344,8.9002,8.5562,0.344,8.9002,0.00924402,0.0,,[]
6178,QHU9R_c019_t0.00_30.17,QHU9R,12,c110,Taking a cup/glass/bottle from somewhere,16.1882,21.7988,5.6106,16.1882,21.7988,0.00924321,0.0,,[]
6179,ZP5TG_c123_t0.00_42.46,ZP5TG,9,c106,Drinking from a cup/glass/bottle,29.5584,42.46,12.9016,29.5584,42.46,0.00924238,0.0,,[]
6180,XECIL_c065_t0.00_29.50,XECIL,21,c123,Sitting on sofa/couch,0.0,5.5385,5.5385,0.0,5.5385,0.00923431,0.0,,[]
6181,8Y7P5_c065_t0.00_28.75,8Y7P5,10,c154,Someone is standing up from somewhere,18.649,21.4267,2.7777,18.649,21.4267,0.00922768,0.0,,[]
6182,3HUXR_c132_t0.00_41.62,3HUXR,12,c110,Taking a cup/glass/bottle from somewhere,23.843,29.9084,6.0654,23.843,29.9084,0.00922451,0.0,,[]
6183,3HUXR_c132_t0.00_41.62,3HUXR,22,c016,Playing with a phone/camera,35.5273,41.62,6.0927,35.5273,41.62,0.00922395,0.0,,[]
6184,AHL6X_c123_t0.00_33.08,AHL6X,14,c109,Putting a cup/glass/bottle somewhere,0.8955,29.8532,28.9577,0.8955,29.8532,0.00922197,0.0,,[]
6185,W86JJ_c051_t0.00_30.75,W86JJ,3,c015,Holding a phone/camera,26.4039,30.75,4.3461,26.4039,30.75,0.00922033,0.0,,[]
6186,V5XKZ_c019_t0.00_31.58,V5XKZ,14,c109,Putting a cup/glass/bottle somewhere,0.0674,2.4289,2.3615,0.0674,2.4289,0.00921897,0.0,,[]
6187,A80GG_c125_t0.00_32.71,A80GG,3,c015,Holding a phone/camera,23.3874,31.099,7.7116,23.3874,31.099,0.00921895,0.0,,[]
6188,J1YJ6_c015_t0.00_34.88,J1YJ6,13,c151,Someone is going from standing to sitting,12.6446,15.6431,2.9985,12.6446,15.6431,0.00921641,0.475958,Someone is going from standing to sitting,"[10.7, 17.0]"
6189,PSPMA_c132_t0.00_31.25,PSPMA,23,c108,Pouring something into a cup/glass/bottle,30.9643,31.25,0.2857,30.9643,31.25,0.00921533,0.0,,[]
6190,AM3R2_c150_t0.00_12.40,AM3R2,14,c109,Putting a cup/glass/bottle somewhere,1.9752,4.4008,2.4256,1.9752,4.4008,0.00921445,0.0,,[]
6191,SPG5Q_c150_t9.20_33.42,SPG5Q,17,c052,Working/Playing on a laptop,14.0069,24.22,10.2131,23.2069,33.42,0.00921424,0.0,,[]
6192,8Y7P5_c065_t0.00_28.75,8Y7P5,13,c151,Someone is going from standing to sitting,26.6744,28.75,2.0756,26.6744,28.75,0.00921194,0.0,,[]
6193,8Y7P5_c065_t0.00_28.75,8Y7P5,18,c125,Sitting on the floor,26.6744,28.75,2.0756,26.6744,28.75,0.00920783,0.0,,[]
6194,AM3R2_c150_t0.00_12.40,AM3R2,0,c147,Someone is cooking something,9.121,12.4,3.279,9.121,12.4,0.00920074,0.0,,[]
6195,J1YJ6_c015_t0.00_34.88,J1YJ6,18,c125,Sitting on the floor,0.0261,3.0486,3.0225,0.0261,3.0486,0.00919862,0.0,,[]
6196,SPG5Q_c150_t9.20_33.42,SPG5Q,12,c110,Taking a cup/glass/bottle from somewhere,24.22,24.22,0.0,33.42,33.42,0.00918925,0.0,,[]
6197,10J88_c150_t0.00_13.00,10J88,17,c052,Working/Playing on a laptop,7.217,13.0,5.783,7.217,13.0,0.00918837,0.0,,[]
6198,AM3R2_c150_t0.00_12.40,AM3R2,8,c017,Putting a phone/camera somewhere,11.5388,12.4,0.8612,11.5388,12.4,0.00918612,0.0,,[]
6199,PSPMA_c132_t0.00_31.25,PSPMA,3,c015,Holding a phone/camera,27.8607,31.25,3.3893,27.8607,31.25,0.00918561,0.0,,[]
6200,V5XKZ_c019_t0.00_31.58,V5XKZ,22,c016,Playing with a phone/camera,29.4294,31.58,2.1506,29.4294,31.58,0.0091834,0.0,,[]
6201,622EX_c147_t0.00_28.10,622EX,9,c106,Drinking from a cup/glass/bottle,27.6377,28.1,0.4623,27.6377,28.1,0.00918327,0.0,,[]
6202,XECIL_c065_t0.00_29.50,XECIL,10,c154,Someone is standing up from somewhere,16.5788,19.4708,2.892,16.5788,19.4708,0.00917684,0.0,,[]
6203,3HUXR_c132_t0.00_41.62,3HUXR,13,c151,Someone is going from standing to sitting,13.8814,20.0578,6.1764,13.8814,20.0578,0.00917552,0.0,,[]
6204,J1YJ6_c015_t0.00_34.88,J1YJ6,14,c109,Putting a cup/glass/bottle somewhere,12.239,15.2262,2.9873,12.239,15.2262,0.00916925,0.0,,[]
6205,ZP5TG_c123_t0.00_42.46,ZP5TG,10,c154,Someone is standing up from somewhere,39.9782,42.46,2.4818,39.9782,42.46,0.00916825,0.0,,[]
6206,622EX_c147_t0.00_28.10,622EX,20,c065,Eating a sandwich,25.0287,27.3978,2.369,25.0287,27.3978,0.00916331,0.0,,[]
6207,A1NKP_c110_t0.00_30.75,A1NKP,16,c097,Walking through a doorway,22.1913,24.9177,2.7264,22.1913,24.9177,0.00916192,0.0,,[]
6208,IR31O_c123_t0.00_30.96,IR31O,10,c154,Someone is standing up from somewhere,26.0461,28.4146,2.3685,26.0461,28.4146,0.00915941,0.0,,[]
6209,QHU9R_c019_t0.00_30.17,QHU9R,5,c019,Talking on a phone/camera,13.1948,18.5907,5.3959,13.1948,18.5907,0.00915761,0.179863,Talking on a phone/camera,"[0.0, 30.0]"
6210,A80GG_c125_t0.00_32.71,A80GG,12,c110,Taking a cup/glass/bottle from somewhere,0.0,4.5667,4.5667,0.0,4.5667,0.00915523,0.0,,[]
6211,8Y7P5_c065_t0.00_28.75,8Y7P5,8,c017,Putting a phone/camera somewhere,17.185,28.75,11.565,17.185,28.75,0.00915511,0.0,,[]
6212,10J88_c150_t0.00_13.00,10J88,6,c156,Someone is eating something,0.0,2.9837,2.9837,0.0,2.9837,0.00915486,0.0,,[]
6213,A1NKP_c110_t0.00_30.75,A1NKP,6,c156,Someone is eating something,14.2331,17.1303,2.8972,14.2331,17.1303,0.00915306,0.482865,Someone is eating something,"[11.6, 17.6]"
6214,A80GG_c125_t0.00_32.71,A80GG,19,c051,Watching a laptop or something on a laptop,21.4339,30.4973,9.0634,21.4339,30.4973,0.00914849,0.0,,[]
6215,AHL6X_c123_t0.00_33.08,AHL6X,18,c125,Sitting on the floor,9.7706,15.3333,5.5626,9.7706,15.3333,0.00914745,0.0,,[]
6216,IR31O_c123_t0.00_30.96,IR31O,10,c154,Someone is standing up from somewhere,15.6134,17.9713,2.3579,15.6134,17.9713,0.00913791,0.0,,[]
6217,XECIL_c065_t0.00_29.50,XECIL,2,c150,Someone is running somewhere,28.8242,29.5,0.6758,28.8242,29.5,0.00913139,0.0,,[]
6218,IR31O_c123_t0.00_30.96,IR31O,22,c016,Playing with a phone/camera,3.5753,5.8815,2.3062,3.5753,5.8815,0.00912817,0.0,,[]
6219,A80GG_c125_t0.00_32.71,A80GG,1,c018,Taking a phone/camera from somewhere,25.1114,28.0064,2.895,25.1114,28.0064,0.00912638,0.0,,[]
6220,J1YJ6_c015_t0.00_34.88,J1YJ6,2,c150,Someone is running somewhere,10.0985,13.053,2.9546,10.0985,13.053,0.00912536,0.0,,[]
6221,ZP5TG_c123_t0.00_42.46,ZP5TG,20,c065,Eating a sandwich,35.6078,38.5247,2.9169,35.6078,38.5247,0.00912299,0.0,,[]
6222,A1NKP_c110_t0.00_30.75,A1NKP,20,c065,Eating a sandwich,23.6924,26.4307,2.7383,23.6924,26.4307,0.00911948,0.0,,[]
6223,8Y7P5_c065_t0.00_28.75,8Y7P5,18,c125,Sitting on the floor,13.4498,19.2839,5.8342,13.4498,19.2839,0.00911876,0.0,,[]
6224,PSPMA_c132_t0.00_31.25,PSPMA,8,c017,Putting a phone/camera somewhere,27.8607,31.25,3.3893,27.8607,31.25,0.00911513,0.0,,[]
6225,J1YJ6_c015_t0.00_34.88,J1YJ6,17,c052,Working/Playing on a laptop,0.1317,1.6828,1.5511,0.1317,1.6828,0.00910978,0.0,,[]
6226,QHU9R_c019_t0.00_30.17,QHU9R,9,c106,Drinking from a cup/glass/bottle,21.878,24.43,2.552,21.878,24.43,0.0091075,0.0,,[]
6227,V5XKZ_c019_t0.00_31.58,V5XKZ,22,c016,Playing with a phone/camera,16.2942,18.9191,2.625,16.2942,18.9191,0.0091069,0.0,,[]
6228,J1YJ6_c015_t0.00_34.88,J1YJ6,11,c132,Watching television,22.841,34.88,12.039,22.841,34.88,0.00910296,0.0,,[]
6229,AHL6X_c123_t0.00_33.08,AHL6X,9,c106,Drinking from a cup/glass/bottle,23.1874,25.9821,2.7947,23.1874,25.9821,0.00910177,0.0,,[]
6230,A80GG_c125_t0.00_32.71,A80GG,18,c125,Sitting on the floor,29.7497,31.6056,1.8559,29.7497,31.6056,0.00910165,0.056738,Sitting on the floor,"[0.0, 32.71]"
6231,8Y7P5_c065_t0.00_28.75,8Y7P5,2,c150,Someone is running somewhere,0.3141,1.8384,1.5243,0.3141,1.8384,0.00910123,0.304853,Someone is running somewhere,"[0.0, 5.0]"
6232,AHL6X_c123_t0.00_33.08,AHL6X,6,c156,Someone is eating something,0.0661,1.8254,1.7593,0.0661,1.8254,0.00910058,0.0,,[]
6233,AHL6X_c123_t0.00_33.08,AHL6X,19,c051,Watching a laptop or something on a laptop,0.0661,1.8254,1.7593,0.0661,1.8254,0.00909433,0.0,,[]
6234,IR31O_c123_t0.00_30.96,IR31O,3,c015,Holding a phone/camera,15.6836,20.5178,4.8342,15.6836,20.5178,0.00909334,0.0,,[]
6235,J1YJ6_c015_t0.00_34.88,J1YJ6,23,c108,Pouring something into a cup/glass/bottle,11.7665,14.6743,2.9078,11.7665,14.6743,0.00908952,0.0,,[]
6236,AM3R2_c150_t0.00_12.40,AM3R2,13,c151,Someone is going from standing to sitting,0.0,8.8769,8.8769,0.0,8.8769,0.0090889,0.0,,[]
6237,XECIL_c065_t0.00_29.50,XECIL,3,c015,Holding a phone/camera,28.8242,29.5,0.6758,28.8242,29.5,0.00908287,0.0,,[]
6238,AM3R2_c150_t0.00_12.40,AM3R2,20,c065,Eating a sandwich,0.0,8.8769,8.8769,0.0,8.8769,0.00908139,0.0,,[]
6239,SPG5Q_c150_t9.20_33.42,SPG5Q,14,c109,Putting a cup/glass/bottle somewhere,21.2296,24.067,2.8374,30.4296,33.267,0.00908088,0.0,,[]
6240,3HUXR_c132_t0.00_41.62,3HUXR,20,c065,Eating a sandwich,15.8717,21.8808,6.0092,15.8717,21.8808,0.00908078,0.0,,[]
6241,QHU9R_c019_t0.00_30.17,QHU9R,23,c108,Pouring something into a cup/glass/bottle,0.1875,3.0164,2.8289,0.1875,3.0164,0.00907932,0.0,,[]
6242,8Y7P5_c065_t0.00_28.75,8Y7P5,1,c018,Taking a phone/camera from somewhere,28.0451,28.75,0.7049,28.0451,28.75,0.00907334,0.0,,[]
6243,J1YJ6_c015_t0.00_34.88,J1YJ6,13,c151,Someone is going from standing to sitting,31.7295,34.88,3.1505,31.7295,34.88,0.00907115,0.0,,[]
6244,ZP5TG_c123_t0.00_42.46,ZP5TG,18,c125,Sitting on the floor,0.0943,18.866,18.7718,0.0943,18.866,0.00907072,0.0,,[]
6245,10J88_c150_t0.00_13.00,10J88,0,c147,Someone is cooking something,10.888,13.0,2.112,10.888,13.0,0.00906718,0.0,,[]
6246,622EX_c147_t0.00_28.10,622EX,23,c108,Pouring something into a cup/glass/bottle,26.9364,28.1,1.1636,26.9364,28.1,0.00906709,0.0,,[]
6247,10J88_c150_t0.00_13.00,10J88,3,c015,Holding a phone/camera,0.23,2.3873,2.1573,0.23,2.3873,0.00906476,0.165949,Holding a phone/camera,"[0.0, 13.0]"
6248,ZP5TG_c123_t0.00_42.46,ZP5TG,8,c017,Putting a phone/camera somewhere,0.0,5.2716,5.2716,0.0,5.2716,0.00906232,0.0,,[]
6249,AHL6X_c123_t0.00_33.08,AHL6X,14,c109,Putting a cup/glass/bottle somewhere,20.3118,22.9694,2.6576,20.3118,22.9694,0.00905837,0.0,,[]
6250,ZP5TG_c123_t0.00_42.46,ZP5TG,6,c156,Someone is eating something,35.268,38.2103,2.9423,35.268,38.2103,0.00905627,0.0,,[]
6251,AM3R2_c150_t0.00_12.40,AM3R2,22,c016,Playing with a phone/camera,0.1236,1.5415,1.4178,0.1236,1.5415,0.00905584,0.0,,[]
6252,QHU9R_c019_t0.00_30.17,QHU9R,10,c154,Someone is standing up from somewhere,16.5005,19.1221,2.6217,16.5005,19.1221,0.00905044,0.0,,[]
6253,ZP5TG_c123_t0.00_42.46,ZP5TG,1,c018,Taking a phone/camera from somewhere,21.023,27.005,5.982,21.023,27.005,0.00905012,0.0,,[]
6254,A80GG_c125_t0.00_32.71,A80GG,9,c106,Drinking from a cup/glass/bottle,21.6684,24.5389,2.8705,21.6684,24.5389,0.00904654,0.0,,[]
6255,AM3R2_c150_t0.00_12.40,AM3R2,6,c156,Someone is eating something,0.0,2.8233,2.8233,0.0,2.8233,0.00904598,0.0,,[]
6256,AM3R2_c150_t0.00_12.40,AM3R2,8,c017,Putting a phone/camera somewhere,0.1236,1.5415,1.4178,0.1236,1.5415,0.00904214,0.0,,[]
6257,8Y7P5_c065_t0.00_28.75,8Y7P5,1,c018,Taking a phone/camera from somewhere,3.6138,6.2883,2.6745,3.6138,6.2883,0.00904139,0.0,,[]
6258,3HUXR_c132_t0.00_41.62,3HUXR,21,c123,Sitting on sofa/couch,0.0,11.8969,11.8969,0.0,11.8969,0.00903726,0.0,,[]
6259,PSPMA_c132_t0.00_31.25,PSPMA,10,c154,Someone is standing up from somewhere,25.5678,28.305,2.7372,25.5678,28.305,0.00903419,0.0,,[]
6260,J1YJ6_c015_t0.00_34.88,J1YJ6,18,c125,Sitting on the floor,7.5784,13.7775,6.1992,7.5784,13.7775,0.00903158,0.0,,[]
6261,SPG5Q_c150_t9.20_33.42,SPG5Q,21,c123,Sitting on sofa/couch,2.09,24.22,22.13,11.29,33.42,0.00903127,0.0,,[]
6262,W86JJ_c051_t0.00_30.75,W86JJ,4,c107,Holding a cup/glass/bottle of something,18.991,30.75,11.759,18.991,30.75,0.00903057,0.0,,[]
6263,ZP5TG_c123_t0.00_42.46,ZP5TG,17,c052,Working/Playing on a laptop,0.1505,1.6827,1.5321,0.1505,1.6827,0.00903022,0.0,,[]
6264,W86JJ_c051_t0.00_30.75,W86JJ,6,c156,Someone is eating something,0.047,1.7782,1.7312,0.047,1.7782,0.00902941,0.0,,[]
6265,3HUXR_c132_t0.00_41.62,3HUXR,18,c125,Sitting on the floor,0.3771,6.5764,6.1993,0.3771,6.5764,0.00902631,0.0,,[]
6266,IR31O_c123_t0.00_30.96,IR31O,9,c106,Drinking from a cup/glass/bottle,9.4376,11.887,2.4494,9.4376,11.887,0.00902531,0.33553,Drinking from a cup/glass/bottle,"[5.6, 12.9]"
6267,SPG5Q_c150_t9.20_33.42,SPG5Q,19,c051,Watching a laptop or something on a laptop,0.0,16.0732,16.0732,9.2,25.2732,0.00902474,0.0,,[]
6268,SPG5Q_c150_t9.20_33.42,SPG5Q,17,c052,Working/Playing on a laptop,0.0971,1.8881,1.791,9.2971,11.0881,0.0090214,0.0,,[]
6269,PSPMA_c132_t0.00_31.25,PSPMA,19,c051,Watching a laptop or something on a laptop,0.1019,1.6645,1.5626,0.1019,1.6645,0.00901981,0.0,,[]
6270,A80GG_c125_t0.00_32.71,A80GG,1,c018,Taking a phone/camera from somewhere,5.1267,8.1349,3.0082,5.1267,8.1349,0.00901911,0.0,,[]
6271,A1NKP_c110_t0.00_30.75,A1NKP,18,c125,Sitting on the floor,0.0,5.9605,5.9605,0.0,5.9605,0.00901639,0.0,,[]
6272,W86JJ_c051_t0.00_30.75,W86JJ,18,c125,Sitting on the floor,0.0,3.0333,3.0333,0.0,3.0333,0.00901291,0.0,,[]
6273,W86JJ_c051_t0.00_30.75,W86JJ,16,c097,Walking through a doorway,18.991,30.75,11.759,18.991,30.75,0.00901095,0.0,,[]
6274,ZP5TG_c123_t0.00_42.46,ZP5TG,20,c065,Eating a sandwich,23.7356,26.6851,2.9495,23.7356,26.6851,0.00900922,0.0,,[]
6275,AHL6X_c123_t0.00_33.08,AHL6X,14,c109,Putting a cup/glass/bottle somewhere,28.5038,31.2628,2.759,28.5038,31.2628,0.00900661,0.0,,[]
6276,3HUXR_c132_t0.00_41.62,3HUXR,14,c109,Putting a cup/glass/bottle somewhere,17.5819,41.62,24.0381,17.5819,41.62,0.00900349,0.0,,[]
6277,IR31O_c123_t0.00_30.96,IR31O,20,c065,Eating a sandwich,26.8944,30.96,4.0656,26.8944,30.96,0.00900311,0.0,,[]
6278,J1YJ6_c015_t0.00_34.88,J1YJ6,6,c156,Someone is eating something,34.88,34.88,0.0,34.88,34.88,0.00900225,0.0,,[]
6279,622EX_c147_t0.00_28.10,622EX,19,c051,Watching a laptop or something on a laptop,21.5942,28.1,6.5058,21.5942,28.1,0.00899317,0.0,,[]
6280,3HUXR_c132_t0.00_41.62,3HUXR,19,c051,Watching a laptop or something on a laptop,0.0,3.3399,3.3399,0.0,3.3399,0.00899179,0.0,,[]
6281,AHL6X_c123_t0.00_33.08,AHL6X,18,c125,Sitting on the floor,0.0,5.8645,5.8645,0.0,5.8645,0.00898554,0.0,,[]
6282,A80GG_c125_t0.00_32.71,A80GG,9,c106,Drinking from a cup/glass/bottle,14.1653,17.0526,2.8873,14.1653,17.0526,0.00897684,0.0,,[]
6283,A1NKP_c110_t0.00_30.75,A1NKP,11,c132,Watching television,0.1453,1.7239,1.5786,0.1453,1.7239,0.00897324,0.0,,[]
6284,AHL6X_c123_t0.00_33.08,AHL6X,22,c016,Playing with a phone/camera,0.0661,1.8254,1.7593,0.0661,1.8254,0.00896778,0.0,,[]
6285,3HUXR_c132_t0.00_41.62,3HUXR,23,c108,Pouring something into a cup/glass/bottle,40.9112,41.62,0.7088,40.9112,41.62,0.0089667,0.0,,[]
6286,3HUXR_c132_t0.00_41.62,3HUXR,11,c132,Watching television,30.1068,41.62,11.5132,30.1068,41.62,0.0089628,0.276626,Watching television,"[0.0, 41.62]"
6287,PSPMA_c132_t0.00_31.25,PSPMA,16,c097,Walking through a doorway,31.25,31.25,0.0,31.25,31.25,0.00895273,0.0,,[]
6288,IR31O_c123_t0.00_30.96,IR31O,17,c052,Working/Playing on a laptop,26.8944,30.96,4.0656,26.8944,30.96,0.00895249,0.0,,[]
6289,QHU9R_c019_t0.00_30.17,QHU9R,0,c147,Someone is cooking something,0.0,10.3273,10.3273,0.0,10.3273,0.00894563,0.0,,[]
6290,IR31O_c123_t0.00_30.96,IR31O,6,c156,Someone is eating something,17.1876,22.5727,5.3851,17.1876,22.5727,0.00893919,0.0,,[]
6291,W86JJ_c051_t0.00_30.75,W86JJ,10,c154,Someone is standing up from somewhere,12.4007,15.0364,2.6357,12.4007,15.0364,0.00893778,0.0,,[]
6292,J1YJ6_c015_t0.00_34.88,J1YJ6,14,c109,Putting a cup/glass/bottle somewhere,16.7332,19.4222,2.689,16.7332,19.4222,0.00893579,0.0,,[]
6293,AHL6X_c123_t0.00_33.08,AHL6X,6,c156,Someone is eating something,16.9664,22.3681,5.4018,16.9664,22.3681,0.00892952,0.245758,Someone is eating something,"[11.1, 33.08]"
6294,XECIL_c065_t0.00_29.50,XECIL,14,c109,Putting a cup/glass/bottle somewhere,21.1969,24.0547,2.8578,21.1969,24.0547,0.00892901,0.0,,[]
6295,XECIL_c065_t0.00_29.50,XECIL,18,c125,Sitting on the floor,28.8242,29.5,0.6758,28.8242,29.5,0.00892778,0.0,,[]
6296,A1NKP_c110_t0.00_30.75,A1NKP,18,c125,Sitting on the floor,17.7593,30.0493,12.2901,17.7593,30.0493,0.0089204,0.0,,[]
6297,AHL6X_c123_t0.00_33.08,AHL6X,16,c097,Walking through a doorway,32.4398,33.08,0.6402,32.4398,33.08,0.00891064,0.0,,[]
6298,PSPMA_c132_t0.00_31.25,PSPMA,9,c106,Drinking from a cup/glass/bottle,16.8803,19.5106,2.6304,16.8803,19.5106,0.00891027,0.0,,[]
6299,3HUXR_c132_t0.00_41.62,3HUXR,13,c151,Someone is going from standing to sitting,9.295,12.0652,2.7702,9.295,12.0652,0.00890776,0.0,,[]
6300,622EX_c147_t0.00_28.10,622EX,1,c018,Taking a phone/camera from somewhere,9.6462,15.6629,6.0167,9.6462,15.6629,0.00890714,0.0,,[]
6301,IR31O_c123_t0.00_30.96,IR31O,3,c015,Holding a phone/camera,0.2267,5.0619,4.8352,0.2267,5.0619,0.00890693,0.0,,[]
6302,SPG5Q_c150_t9.20_33.42,SPG5Q,2,c150,Someone is running somewhere,9.1864,15.0773,5.8909,18.3864,24.2773,0.00890436,0.265115,Someone is running somewhere,"[2.0, 24.22]"
6303,IR31O_c123_t0.00_30.96,IR31O,14,c109,Putting a cup/glass/bottle somewhere,18.4594,21.0529,2.5934,18.4594,21.0529,0.0089026,0.0,,[]
6304,A1NKP_c110_t0.00_30.75,A1NKP,23,c108,Pouring something into a cup/glass/bottle,14.6227,17.6947,3.072,14.6227,17.6947,0.00890006,0.0,,[]
6305,V5XKZ_c019_t0.00_31.58,V5XKZ,5,c019,Talking on a phone/camera,6.2679,9.0719,2.804,6.2679,9.0719,0.00888944,0.08879,Talking on a phone/camera,"[0.0, 31.58]"
6306,XECIL_c065_t0.00_29.50,XECIL,17,c052,Working/Playing on a laptop,18.8878,29.5,10.6122,18.8878,29.5,0.00888749,0.0,,[]
6307,ZP5TG_c123_t0.00_42.46,ZP5TG,12,c110,Taking a cup/glass/bottle from somewhere,16.8316,22.7466,5.915,16.8316,22.7466,0.00888632,0.0,,[]
6308,IR31O_c123_t0.00_30.96,IR31O,14,c109,Putting a cup/glass/bottle somewhere,5.577,8.0251,2.4481,5.577,8.0251,0.00888303,0.0,,[]
6309,XECIL_c065_t0.00_29.50,XECIL,1,c018,Taking a phone/camera from somewhere,26.2851,29.5,3.2149,26.2851,29.5,0.0088795,0.0,,[]
6310,QHU9R_c019_t0.00_30.17,QHU9R,3,c015,Holding a phone/camera,0.0,1.565,1.565,0.0,1.565,0.00887679,0.051871,Holding a phone/camera,"[0.0, 30.17]"
6311,622EX_c147_t0.00_28.10,622EX,2,c150,Someone is running somewhere,17.5214,20.5739,3.0525,17.5214,20.5739,0.00887556,0.0,,[]
6312,J1YJ6_c015_t0.00_34.88,J1YJ6,2,c150,Someone is running somewhere,0.1317,1.6828,1.5511,0.1317,1.6828,0.00887401,0.0,,[]
6313,V5XKZ_c019_t0.00_31.58,V5XKZ,17,c052,Working/Playing on a laptop,29.4294,31.58,2.1506,29.4294,31.58,0.00887208,0.0,,[]
6314,SPG5Q_c150_t9.20_33.42,SPG5Q,0,c147,Someone is cooking something,11.7365,17.7128,5.9763,20.9365,26.9128,0.00886959,0.0,,[]
6315,QHU9R_c019_t0.00_30.17,QHU9R,2,c150,Someone is running somewhere,22.344,24.911,2.567,22.344,24.911,0.00886641,0.0,,[]
6316,10J88_c150_t0.00_13.00,10J88,20,c065,Eating a sandwich,12.3482,13.0,0.6518,12.3482,13.0,0.00886568,0.0,,[]
6317,SPG5Q_c150_t9.20_33.42,SPG5Q,9,c106,Drinking from a cup/glass/bottle,3.6762,6.705,3.0288,12.8762,15.905,0.00886336,0.0,,[]
6318,10J88_c150_t0.00_13.00,10J88,2,c150,Someone is running somewhere,0.0,5.1346,5.1346,0.0,5.1346,0.00886336,0.466779,Someone is running somewhere,"[0.0, 11.0]"
6319,8Y7P5_c065_t0.00_28.75,8Y7P5,18,c125,Sitting on the floor,0.3271,5.3301,5.003,0.3271,5.3301,0.00886325,0.0,,[]
6320,10J88_c150_t0.00_13.00,10J88,22,c016,Playing with a phone/camera,0.8847,11.5571,10.6724,0.8847,11.5571,0.00886269,0.293606,Playing with a phone/camera,"[8.0, 13.0]"
6321,8Y7P5_c065_t0.00_28.75,8Y7P5,2,c150,Someone is running somewhere,3.6138,6.2883,2.6745,3.6138,6.2883,0.0088584,0.220436,Someone is running somewhere,"[0.0, 5.0]"
6322,J1YJ6_c015_t0.00_34.88,J1YJ6,1,c018,Taking a phone/camera from somewhere,27.019,32.295,5.276,27.019,32.295,0.00885264,0.0,,[]
6323,J1YJ6_c015_t0.00_34.88,J1YJ6,6,c156,Someone is eating something,13.4224,16.3352,2.9129,13.4224,16.3352,0.00884992,0.0,,[]
6324,A1NKP_c110_t0.00_30.75,A1NKP,12,c110,Taking a cup/glass/bottle from somewhere,19.6516,22.4471,2.7955,19.6516,22.4471,0.0088475,0.090912,Taking a cup/glass/bottle from somewhere,"[0.0, 30.75]"
6325,AM3R2_c150_t0.00_12.40,AM3R2,18,c125,Sitting on the floor,11.5388,12.4,0.8612,11.5388,12.4,0.00883887,0.0,,[]
6326,W86JJ_c051_t0.00_30.75,W86JJ,10,c154,Someone is standing up from somewhere,14.8091,17.5885,2.7794,14.8091,17.5885,0.00883426,0.0,,[]
6327,V5XKZ_c019_t0.00_31.58,V5XKZ,22,c016,Playing with a phone/camera,0.0,22.8049,22.8049,0.0,22.8049,0.00883229,0.0,,[]
6328,V5XKZ_c019_t0.00_31.58,V5XKZ,0,c147,Someone is cooking something,30.9937,31.58,0.5863,30.9937,31.58,0.00882583,0.0,,[]
